4.658678055,0.00373374531,-0.03438271582
3.060224295,-0.1030560061,0.0006824931479
47.09186935,-0.003821803723,-0.2198612541
79.86821747,-0.1126034111,-0.5715219378
55.67527008,-0.005518713035,-1.443127513
6.880833149,0.002579188906,-0.1236479208
8.043953896,0.01875391603,0.00821033027
7.158234119,-0.0004569019657,-0.2067597508
9.664148331,-1.129232714e-05,-0.0579649061
57.78627777,-0.7810956836,-0.057077609
81.54139709,-0.04982610792,-0.423237443
88.98801422,0.6656381488,0.1755773723
40.86460876,0.01068276633,-1.077261448
53.1136055,-0.005276686046,-0.2175565213
11.67006302,0.01756965369,-0.01358839031
90.4516449,-0.112340875,-0.07889256626
6.690835953,0.0007372248801,-0.1691299528
53.02458191,-0.01262174267,-1.386583209
58.8142662,-0.1800804138,-0.06173814461
24.29568481,-0.5598923564,-0.01086967066
74.58245087,-0.1168336049,-0.1167519838
70.60198212,0.2233212441,-0.7904251814
3.755911827,0.002191686071,-0.03537670523
78.99477386,-0.06479118019,-1.228120565
7.023912907,-0.007754272316,-0.009370628744
0.9689732194,-0.0003688539728,0.0008823779062
15.05054951,-0.4376487732,-0.00434100721
42.07601166,-0.1014583856,0.3297780454
15.99579144,0.02899041027,-0.04059292004
51.09205627,-0.660918653,-0.04930097982
7.66516304,0.0008754989249,0.0129517531
13.20369148,-0.009700234979,-0.01663915068
43.99672699,-0.01600800827,-1.134368062
41.49666977,-0.00240448094,-1.193678975
3.1017735,-2.131816291e-05,-0.003424022812
13.97625923,-0.3457694054,-0.003951966297
74.35639191,0.7714969516,0.4827384949
91.41790009,0.727720201,0.3363521397
94.15852356,0.3826222718,0.3782319725
0.3028505147,4.131300011e-05,0.0001115437335
31.46486855,0.05174744129,-0.4412260354
8.25594902,-0.07837332785,-0.0007437895983
27.0701561,-0.003532528644,-0.2754376233
46.63376236,-0.1332607865,0.3385185003
66.77061462,-0.03357636184,-0.5427542329
51.2590065,0.2075963169,0.485519737
2.59989357,0.0001184188586,-0.06518346816
7.096710205,0.0006265410339,-0.208874017
9.097135544,0.00047472812,-0.2973989546
10.30655956,0.001656475361,-0.2677665353
35.39297867,-0.1626168787,0.2622712255
18.85305405,0.0361071229,-0.2354402691
70.87876129,-0.02820308879,-0.2260521352
45.81794357,-0.9106743932,0.02220889926
11.86676979,-0.0002873916528,-0.03832896799
10.80990028,-0.001015577582,-0.3077925444
62.9368515,-0.07308594882,-1.186601877
7.647739887,0.001129272627,-0.1688587517
4.280624866,0.0250306949,2.692624912e-05
7.129798889,-0.05079412833,0.01355671417
30.86533165,0.01404451951,-0.6561690569
50.72520065,0.1703099012,0.4688070118
81.27710724,0.811624527,0.3001168668
79.81800842,0.5635814071,0.1437322795
55.81341171,0.3345454335,0.193765983
92.84195709,0.7273086905,0.4648079574
1.520990968,4.397246448e-05,-0.03937882185
0.2671037614,6.415434473e-05,-7.750494842e-05
91.64702606,0.4255567789,0.1373212188
57.85895538,-0.0286058858,-0.5629224181
63.95445633,0.4357369244,0.5209815502
64.04145813,0.118915312,-1.034719825
1.10746789,-0.0003572928836,2.838077307e-05
71.46102905,0.3592196107,0.272469312
74.08707428,-0.1260763258,-0.7377268672
54.01293945,-0.850784421,-0.02358399145
32.83571625,-0.209374696,-0.01133170258
48.66611862,-0.002784881042,-0.3717523813
82.27342987,0.342422992,-0.5535750389
64.37822723,-0.4349718094,0.0002181470627
65.23316956,-0.02240156382,-0.4998407066
23.72412682,0.01112486515,-0.4993076026
20.89053917,-0.1157429367,0.09322938323
84.30355835,0.2206571698,-0.6545366645
0.3311787844,-0.001777329482,7.196739898e-05
37.45587158,0.007063187659,-1.009996057
80.47275543,0.4776498079,0.06751216948
0.3036468327,2.923487409e-05,-0.0002060335246
75.09306335,-0.1757109314,-0.9450356364
65.65518951,0.3614974022,-0.03322873265
43.27395248,0.1248608753,0.4026145935
48.98055649,-0.0009011272923,-0.3532119989
32.82540131,0.01191036962,-0.8071524501
77.59777832,-0.039351888,-0.1526788622
12.09531403,-0.0174241662,0.02922497503
57.20084381,0.01158643421,0.364140749
44.85586166,0.1795090288,-0.1648112535
52.81940842,-0.851734519,-0.003912287299
56.75124741,0.4545461833,0.4902334809
2.649710655,-0.001014398411,-0.001875843271
14.86595154,0.005363188218,-0.3027881682
3.519409418,0.002078196965,-0.005408539437
7.39934063,0.001417499967,-0.1558636129
49.09207153,-0.4601163268,0.2070243955
81.67709351,0.0277792085,-0.1782472432
1.608531713,-3.568296597e-05,-0.03939066827
78.77641296,0.6678010225,0.1006242856
8.618274689,-0.0123821022,0.01796400547
71.76805115,-0.1914906353,-0.1432271749
72.69159698,-0.03229327127,-0.2272415608
0.4799565971,-0.009949163534,-9.538336599e-06
13.20508862,-0.3306052685,0.02049393579
0.6223154664,0.005674742162,-8.459327364e-05
7.845777512,-0.0001131861718,-0.03533039242
82.49764252,0.7097916603,0.08463334292
3.370098829,-0.09854535758,-0.0002627207432
61.05831528,-0.06069583073,-1.2236588
63.04185104,0.5065262914,0.4470327199
68.47190857,0.6378692985,0.5164917707
9.609127045,0.01541078929,-0.01584469527
28.54657555,-0.6534582973,0.0627066642
79.23338318,0.8566069007,0.4076918364
32.57674789,-0.001543085556,-0.1974156648
92.16793823,0.7717727423,0.4351469874
12.21053123,0.005396728404,-0.2332201153
17.10735703,0.0437618643,-0.1458166242
81.59706116,0.1743707508,-0.8617855906
7.113098145,-0.0005226713838,-0.1902328581
59.11657715,-0.05309931561,-0.7407612801
4.791833878,0.00044598963,-0.1075441912
46.78192139,-0.8980963826,0.02508617938
65.24684143,0.1514487565,-0.9023997784
4.150285244,0.0001831475383,-0.129357338
40.20982742,-0.02215415053,-0.894279778
53.03557587,0.3986279666,0.5451017618
69.33030701,-0.0247425288,-0.4888015389
9.85181427,-0.1489538848,0.02078752965
5.147307873,-0.005203765817,-0.004396044649
4.165773869,0.0001714565879,-0.1315990984
8.863517761,0.001927110716,0.00924015604
66.57271576,0.1159989163,-1.129232407
5.127838612,-0.01433550753,0.007248647045
54.62083054,-0.03956547007,-0.6971636415
4.102008343,-0.000217694891,-0.06100467965
18.25917053,-0.182310909,0.07541865855
45.34749603,0.03606723249,-0.9738647342
53.1738472,0.4192920327,0.4898274243
39.89408875,-0.5869351625,0.1610070467
33.51032639,-0.01307918038,-0.8363277316
9.01338768,-0.2052208334,-0.001609339262
58.32806015,-0.7044043541,-0.009896408767
34.95430756,-0.006813473068,-0.2717886567
0.3968747258,2.697572381e-05,-0.006651755422
36.58896255,-0.8153730631,-0.0234505944
58.04524612,0.005884155631,-1.460904956
27.22809601,0.02469974756,-0.465760231
32.76665497,0.1216924414,-0.2691195011
82.11106873,0.3438067734,-0.04388381913
70.76028442,-0.03593104333,-0.5234658718
65.1669693,0.05946149677,0.2554155588
41.03918839,-0.8105786443,-0.0307670664
13.34015656,-0.0006163915386,-0.1016098857
94.63243103,0.5012168884,0.5098906755
70.37529755,-0.2664095759,-0.07578252256
82.95982361,-0.138334617,-0.5353696346
13.25845146,0.0006194614689,-0.4351325333
6.032216549,-0.008270777762,-0.00222439901
89.94599915,0.1135170162,-0.2929292917
4.916237831,0.00069993746,-0.008562965319
18.24202919,0.000562659523,-0.5934312344
10.68964291,-0.001467543538,-0.1792856902
6.252513409,0.0006949687959,-0.1420558393
40.69795609,0.1803360283,-0.1355898082
13.757761,-0.01448013447,-0.01726750098
51.51524353,-0.004858967848,-0.3962501884
50.70808411,-0.1762017608,-0.03504956141
57.85093307,-0.7474431396,-0.07455714792
79.72425079,0.4479788244,-0.368973434
81.21826172,-0.06252595782,-0.1048845947
0.05087364838,3.6190846e-05,-4.238067504e-06
4.425410271,0.01467050612,0.003860248486
32.94306564,0.1549577713,-0.1528873295
5.960915565,1.494578328e-06,-0.03593821079
68.07876587,-0.01480193622,-0.433958143
81.66904449,-0.1766127795,-1.057267666
3.384746552,0.02254828811,-0.001522315899
0.1757037044,1.135425919e-05,-0.0001194314827
87.15735626,0.1825377047,-0.4959155023
20.34354401,-0.003761478933,-0.2997032702
24.44919395,0.01127745584,-0.5406727195
86.84824371,0.8182051778,0.238818869
13.7366724,0.02760592848,-0.03381812945
75.36198425,0.4545918405,-0.2420004308
30.29756546,-0.006637285464,-0.8385571837
31.85610008,-0.8483626842,0.01489282027
79.10544586,0.6495680213,0.05518559366
32.27418518,0.1251781285,-0.2515143454
27.3321991,0.005192379467,-0.8250995278
77.59328461,0.0100283213,-1.256691337
15.36140442,0.004536112305,-0.3277723193
0.6338056326,0.0002549562778,-0.0003589655389
15.31230068,-0.001569018816,-0.4528766274
75.97859955,0.6695070863,0.2185961753
32.32658005,-0.6988263726,-0.01894273236
88.62368774,0.8722156882,0.3422749043
2.82957387,0.001183843589,-0.02948687598
38.48980713,-0.9321770668,-0.01175926346
17.09446526,-0.3281212151,-0.004930060823
103.5030594,-0.108648181,0.1616216302
72.10948181,-0.1173809767,-1.265493751
16.77625275,0.04394959286,-0.131086275
5.358720303,0.01580519229,-0.00985977985
57.14293671,-0.4906331897,-0.06391104311
0.2981835604,0.0003063753247,-6.743762788e-05
82.4262619,0.09029908478,-0.1602681875
2.01198554,-0.0008737872704,-0.000701113895
73.89606476,0.282959491,-0.6855839491
62.45810318,-0.612762928,-0.0521328263
76.33303833,0.6565920711,0.1770060211
21.0240612,0.007313909009,0.02069858089
77.99240112,-0.0493622534,-0.03302867338
2.938001156,0.001410926576,0.006064995192
1.096877337,0.000220148635,-0.01013441943
55.91547394,0.06518238038,-1.086841822
66.93628693,-0.08893184364,-0.7912829518
63.04686356,-0.0161013715,-0.03117994405
0.4841882885,0.0006486658822,-0.0001693418162
9.090716362,0.009422570467,-0.1128664091
93.11407471,-0.2364777029,-0.1372623891
52.8151741,-0.4910363853,-0.04772024974
7.229566097,-0.1384954304,0.01002994925
70.86527252,-0.2930530608,-0.1057614759
20.30858231,-0.003281563288,-0.492336154
57.18343735,-0.6929430962,0.01791647263
2.870187998,6.346048758e-05,-0.09457756579
67.89399719,-0.4455182254,-0.119741112
65.45343018,0.2088646144,-0.6156895161
101.3630676,-0.1392061859,0.05821299925
43.64619446,-0.0198603496,-1.034499884
8.757704735,0.002566495677,-0.1743585616
92.21744537,0.5710098743,0.3094033599
