-0.08615030348,0.01594187692,1.714514461e-17
1.084471107,-0.0008870237507,0.0
0.9745146036,-0.001183097018,0.0
-0.01605512947,-0.03389913216,3.141836487e-18
1.085373998,-0.00012326875,0.0
-0.0915215984,0.04942990467,1.230454007e-22
0.9641198516,-0.00342796417,0.0
1.017556787,-0.0003210313735,0.0
0.5354598165,-0.000319382234,-1.016206497e-15
0.9704677463,-0.0002276958403,0.0
-0.1012681052,-0.1363102347,2.209076816e-19
1.086567163,-0.0005806555855,0.0
-0.03113083169,0.0432690084,4.269417122e-20
0.9272506833,-7.69653052e-05,-7.978362149e-17
-0.07763970643,0.05257210881,1.409784759e-20
1.084828854,0.0007423359784,0.0
0.7401017547,7.495348109e-05,0.0
-0.1425448954,0.01923459955,-7.786622590000001e-23
1.040745378,4.638253586e-07,0.0
-0.02159111947,0.04589409009,-3.546728782e-18
1.01893878,0.002232437953,9.583266245e-18
1.067885041,-0.0005297991447,0.0
1.082380414,-0.0003760921536,0.0
0.8653405309,8.130940114e-05,0.0
-0.0141924154,0.0005346948165,4.006221587e-23
1.081772566,-0.001009348081,0.0
0.3950230777,0.1575607359,3.175325238e-21
1.043996215,-0.001776224934,0.0
0.4103858769,-0.0002859264787,5.446283149e-16
-0.150426954,-0.01761445217,-5.8135440909999996e-21
-0.1105496287,0.02411493286,-4.781209459e-22
-0.098351188,0.001181310974,-2.487780023e-22
0.996560812,-0.0003208744165,0.0
-0.1989573538,0.002883662703,-1.2806390389999999e-17
0.5958872437,0.0501826331,2.582634678e-22
-0.0596976392,0.0546368584,-2.029109777e-17
-0.1910575926,-0.0003362950811,-1.022654135e-21
0.3515318632,-0.03219848871,-2.429997112e-18
0.2546462119,0.0002104636515,0.0
0.5813487768,0.006243462209,5.926923976e-21
0.5964102745,-0.00776884146,-3.413899697e-22
0.7655777335,-0.009029032663,1.543473256e-22
1.043462634,-0.0004202485434,0.0
0.9258668423,0.0002548699558,-2.437997727e-16
0.9846217632,0.0003327271261,0.0
0.6828480363,0.008304271847,1.227929122e-21
0.9110369682,0.006479080766,0.0
-0.07696610689,-0.117927663,2.4160717850000002e-20
0.4105502367,-0.0003465437912,1.775426453e-16
1.084771156,-0.0004861261114,0.0
-0.1914730966,0.003859718563,2.644837126e-33
0.5379892588,-0.000334680255,-4.612626895e-19
0.8725836873,-0.001879361691,3.309260239e-21
0.7645574808,0.004693618044,4.0637044930000003e-22
0.8699379563,-0.006398941856,-2.512410407e-22
1.086855412,-4.824628559e-05,0.0
1.082473755,0.0004164773563,0.0
-0.06614392251,-0.05181128532,-7.291378995e-21
1.079632998,-0.001027318649,0.0
1.015200496,0.00251078466,0.0
-0.05789618194,0.05866563693,-6.189503657000001e-20
-0.1794478744,0.003824719694,9.177856755e-18
0.6668822765,0.01108110975,1.070339805e-21
1.056616902,0.0004801342438,0.0
0.7295429111,-0.01152149308,4.176944227e-21
0.6342812777,0.008610235527,-2.531569907e-21
0.4588868022,0.1610548794,-3.245248657e-21
-0.002665537642,0.04642166197,2.505405171e-18
0.1362202913,-0.03398496285,3.068695316e-18
-0.04795932025,0.003698590444,4.0911355219999997e-23
1.024291039,-0.002355766483,0.0
-0.1914680749,0.003018815303,5.091263349e-22
0.9855710268,2.502463212e-05,1.777492287e-16
0.7680712342,0.005101024173,-1.4259533529999999e-21
1.056591153,-0.000384005456,0.0
0.3107311726,-0.01918270439,-1.01010175e-20
0.6071160436,-0.01908681355,-1.728730336e-21
0.9366234541,-0.003892633598,0.0
0.3549370766,-0.008530049585,-8.021895496e-22
1.08483994,0.0006660611252,0.0
1.063185453,-0.0004385436187,0.0
0.2547565103,0.000210045022,1.297237311e-15
1.086437464,-0.0003096071305,0.0
1.081151962,-0.0006548961974,0.0
0.765045464,-0.009293499403,1.5759604420000001e-22
0.9845865965,0.0003339379909,0.0
-0.00864979811,0.03552827612,-8.151876516999999e-18
0.4411717653,-0.0212606471,-3.797022617e-24
1.022113681,-0.0003988960234,-1.0230846089999999e-17
-0.1253013909,0.01538831275,1.3490454699999998e-17
-0.01763555035,0.02874726616,5.143142073e-21
1.084084511,0.0007142902468,0.0
1.057226539,0.0004778716539,0.0
0.00984726008,-0.003182607703,4.375359959000001e-19
1.068015099,-0.001319188974,0.0
-0.1760971993,-0.004023117479,5.244361479999999e-18
0.6679241657,0.0237493068,-2.953354496e-23
0.05609581992,0.04565305635,-5.029531159000001e-20
1.086676717,0.0004596133076,0.0
-0.08179093152,-0.002141043078,8.184341962e-24
0.2102863044,-0.01888575777,-1.200935715e-22
0.2548178732,-0.009608790278,2.059114141e-18
