9.61721611,0.000276200095,-0.0005494017969
32.70656967,0.03420090675,-0.06625708938
40.72040176,-0.02173009329,-0.06765844673
1.667232871,0.0004779516894,-0.04378436878
10.95641899,0.0005036245566,-0.01143004093
38.69651794,-0.003829256166,-0.02629070356
12.45128059,0.01658715494,-0.3021608889
0.2166822404,-7.029000699e-05,4.727801206e-05
41.12449265,-0.02094263956,0.2574411929
1.937083721,-0.004341270309,0.006062882487
0.8082259297,-0.0003325803846,0.007453359663
5.872846603,5.708860044e-06,-0.0001632835629
6.511113167,-0.002531216713,-0.181475237
37.19453049,0.2667456865,0.0813447535
0.2714778781,-2.885093693e-07,-0.001182671287
0.8414845467,-1.435352942e-06,-0.003330948064
2.97349143,-8.322628673e-06,-0.004408689681
2.072758198,0.001294428948,-0.03246475011
19.87630272,-0.003087075893,-0.007910026237
35.46143341,-0.000501313596,-0.007608611602
21.75917625,-0.002209924627,-0.0003196363978
28.72524834,-0.1328127384,-0.04523591697
4.452362537,-0.0001494392782,-0.02749656886
2.34163332,0.0005381766241,-0.07451664656
24.74278641,-0.1477217525,0.05442909524
35.94966888,0.08739170432,-0.05159442499
45.03785706,-8.538276234e-06,1.855459413e-05
11.75288582,-0.0001028619736,-0.06762437522
16.34105873,-2.456409311e-05,-0.1452442706
38.93724442,-0.02572668344,-0.1071084067
23.75744629,0.1587465703,-0.05757171661
2.768663406,-7.068002742e-05,-0.02086105198
33.86751938,0.3097965419,0.1034268588
3.994740248,0.004664879292,-0.05955577269
29.56736565,0.3220982552,0.2253011167
2.242049694,-7.399150945e-07,-0.0005184788024
18.67212677,0.1270033866,0.09833878279
31.80051804,-0.03416243196,-0.2925969362
17.08704948,0.02932354249,-0.3703254163
1.072976589,0.0003239707439,-0.01980097219
29.40032959,-0.003752790391,-0.616364181
27.45009422,-0.000695951283,-0.03997726366
0.08655502647,-1.664999218e-05,0.0007131993771
14.5340023,0.01196909044,-0.4081558585
18.07967758,-0.001933202031,-0.003638434922
26.93624878,-0.2007044107,-0.03596360981
3.835892677,-0.001125296578,-0.06690113246
19.97359848,-0.003019540105,-4.989230001e-05
10.02691269,0.0002886955917,-0.09131957591
0.8854139447,-1.984184017e-08,-2.878468877e-05
41.66405487,-0.09933049977,0.06012054905
8.257164001,9.481690358e-05,-0.0001963291434
0.2852470577,-8.540055063e-08,-0.000216879067
3.488785505,7.747236668e-05,-0.03189648688
31.70428085,-0.08845520765,-0.4675439596
3.029775858,-3.511621856e-07,-0.0002163171011
44.64833069,-0.006505940109,0.00119520945
20.9041214,-0.2150215656,-0.02468627878
40.49182129,0.1783765703,0.3222817779
37.08678055,-0.002280433197,-0.02186667733
8.932975769,-0.0001925094111,-0.0469003804
24.8394146,0.1802639663,-0.02472445183
43.38581085,-0.004596406128,-0.006804944482
4.130058765,-0.01357245632,0.004073457327
10.36289215,-0.05409971625,0.05024061725
0.2851767838,-0.0001072749947,0.0001000838893
0.2195015103,1.287440955e-05,-0.0067768218
18.14486313,-0.00774243474,-0.5525171757
3.820297718,-1.295834863e-05,-0.005419326946
0.2187491804,1.343030272e-05,-0.006642313674
45.77485657,-0.01390376315,0.05349077657
39.40869141,-0.03485367075,-0.1148947999
38.11987305,-0.1387534142,-0.1751635075
22.13105965,-0.03173599765,-0.3876835704
12.71849918,0.0009464420145,-0.0005313698784
