0.009277029894,0.00140306307,-1.504446981e-16
0.4929345548,0.1152108014,-1.0620886569999999e-16
0.7118148208,0.004073159304,0.0
1.192536592,-0.0316343233,0.0
1.039708138,-0.01732333377,0.0
0.8960242867,0.4424606264,-3.695556566e-19
1.252765656,-0.02251487784,-1.692169195e-21
-0.2418117225,0.00306373951,-2.387770888e-22
1.190215111,0.2561173737,3.717747107e-21
0.9169799089,-0.01203722414,0.0
0.2682130635,-0.05786111951,4.085484088e-17
0.8618033528,-0.00170625234,0.0
0.9408131242,0.02920554392,1.895941798e-15
1.242377877,-0.03842796758,1.8343982160000003e-20
0.5308343768,-0.07351759076,2.727576371e-21
0.810896039,0.007935463451,0.0
0.1369557083,-0.00791461952,-4.855956049e-23
0.357837528,-0.04534918442,4.285347902e-22
0.7478100657,5.619394506e-05,0.0
0.9821639061,0.02469027229,0.0
0.4294821024,-0.0293907281,4.8462252229999996e-17
0.6932386756,0.005200060084,0.0
1.350189805,-0.001279087388,0.0
1.110312223,-0.06062945351,5.1007249140000005e-20
0.6610940695,-0.001195108751,-1.307344109e-15
0.9265103936,-0.002565880772,0.0
1.253672004,-0.02559969574,0.0
1.257189631,0.007171588019,0.0
1.134412646,-0.07386264205,-4.8388291920000007e-20
0.3437353075,-0.01635150798,8.763001855e-17
0.7042425871,-0.03452673182,1.984727589e-21
0.4451666772,-0.01075424347,-4.4644961309999996e-23
1.269761086,-0.0188525375,0.0
0.89572227,-0.006173825357,0.0
0.8774036169,0.001881340402,0.0
1.272806406,-0.009623735212,-6.504125126999999e-16
0.9683001637,-0.06812357157,1.681884973e-21
1.30421114,-0.01730200276,0.0
0.4395770133,-0.04135164618,4.20398239e-23
0.7275414467,-0.001795249525,0.0
1.309434652,-0.01122393925,0.0
0.3368678689,-0.002872761339,7.386176095e-22
1.035702825,-0.01434626896,0.0
1.267692566,-0.01376312226,0.0
0.03778976575,0.0002416239586,-1.798983631e-15
0.9761999846,0.01364354417,0.0
0.469599694,-0.000322539534,0.0
-0.02780707553,0.03502047062,3.21023204e-17
0.02814809978,-1.000628708e-05,0.0
1.158253074,-0.03509497643,0.0
