0.8843674064,0.01457791962,0.0
-0.08096894622,0.04821360484,4.321735474e-17
0.2975842059,-0.004708225839,-7.390877964e-17
0.2804844379,-0.0004009708937,0.0
0.8685343862,-0.006545314565,0.0
0.7282021642,-0.01631951891,-2.462789112e-21
0.2123364955,-0.0144553436,-3.8920992889999997e-23
0.8596799374,-0.02114156075,0.0
0.7805479765,-0.001507815789,0.0
0.7130734921,0.02220375091,-4.650664263e-21
0.8346791267,-0.01239821408,-9.320888438999999e-21
0.5773618221,0.1219696552,4.0542536150000003e-19
0.8973451853,-0.007702498231,0.0
0.7861047387,0.007985268719,0.0
0.4650246501,0.0001272534864,0.0
0.7817021012,0.005847577937,0.0
0.9550800323,0.004036041908,0.0
0.5865958929,0.002008698415,2.505854606e-21
0.05918197334,-0.001156765036,-4.1781353309999995e-16
0.8623303771,0.005690565798,0.0
0.9779663086,-0.015052706,0.0
0.9597051144,-0.02363337576,0.0
0.960067153,-0.001748743467,0.0
0.8592250943,0.09378058463,-1.811714161e-21
0.6654763222,-0.07281324267,-8.761842986e-22
0.8747434616,0.006082612555,0.0
0.9431017637,-0.01550389174,0.0
0.8866398335,-0.001210542745,0.0
0.04952793941,0.0001474597375,-8.63835201e-15
0.8553159833,-0.001453635399,0.0
0.8400986195,-0.02881297097,0.0
0.9114041924,0.02930658683,8.042659829000001e-22
0.9209885597,-0.0241286885,0.0
0.9704205394,0.01881081983,0.0
0.01367864478,0.004392704461,-1.0351330239999999e-16
0.4012492895,-0.01770076901,9.990833119e-23
0.4695560038,-0.01322678197,6.079565961e-22
0.9507513642,-0.02667754143,0.0
-0.153522402,-0.001258649048,9.835767173e-22
0.9445713162,-0.004335062113,0.0
0.8170291781,-0.002666370943,0.0
0.4744223356,0.09710907936,-2.9252460420000004e-20
0.05100118369,0.0001818031888,-7.04827508e-15
0.8772547841,0.1095760465,-4.258960315e-21
0.5963903666,-0.03178995848,-3.0840456560000005e-20
0.9744991064,-0.01661009155,0.0
0.7946204543,-0.002404142171,0.0
0.07414858788,0.02279526927,-3.126219673e-16
0.8688491583,0.09237132967,-3.333949591e-22
0.411067307,0.1099200994,2.40587058e-19
-0.0709816739,0.04805304483,-1.327568469e-17
-0.05163039267,0.03598835319,-1.173327657e-17
0.6551049948,0.08205357194,-3.445905488e-22
0.53434062,-0.07705874741,4.5063135479999996e-17
0.956066668,-0.01534949895,0.0
0.9438766837,-0.00488410471,0.0
0.8875545859,0.01612595096,0.0
0.727317512,0.03381928429,1.3042161560000002e-20
0.6476762295,0.1119958609,-1.02562066e-19
0.878221035,0.006377634592,0.0
0.2987031043,-0.02017296106,-8.135259124e-21
0.7920064926,-0.01964229345,1.7745618770000003e-20
0.6267279983,-0.01490011252,-8.063187378e-22
0.5134907365,-0.0318091549,3.813206698e-22
0.6266322732,0.001881444245,0.0
0.002514652442,-0.008327560499,-9.38797552e-18
0.6872982383,0.07008773834,-3.9627824989999997e-16
0.3486911654,0.08009259403,-5.125019467e-20
0.7798395157,0.01085728407,-3.245451211e-21
0.7505146861,0.006641051266,0.0
0.7475144863,0.001189517439,0.0
0.1871941388,0.0233794488,4.214801535e-17
0.9793217778,0.00654493738,5.945664018e-33
0.6634113789,0.1312809736,-4.088819038e-20
0.25565359,-0.05205816776,-1.078052085e-17
0.8799515963,0.001577702118,0.0
0.2867699265,0.0003273350594,-8.25729391e-15
0.5679266453,-0.07383619249,2.297014322e-21
0.9046089053,0.009803356603,-5.044275007e-22
0.9447174072,0.01030908152,0.0
0.7833653092,-0.00444683712,0.0
-0.08727613837,0.04720114172,1.746728555e-18
0.04878755659,0.0001657200919,-3.873946689e-15
0.8229010105,-0.006811950356,0.0
0.2562227547,-0.0006620228523,1.0289835649999999e-16
0.8358497024,0.05866265297,0.0
0.9636377692,-0.02213645354,0.0
0.01416035369,0.02310001291,-3.843746102e-20
-0.07604565471,0.04663670436,4.857855383e-17
0.9335328341,0.02738027461,0.0
0.7895730138,0.005659917369,0.0
0.9407259226,-0.006374507677,0.0
0.2309299707,-0.02414734662,-1.572826708e-22
0.8689010739,-0.007924186066,9.689611165999999e-16
0.6352978945,-0.02852785215,-8.031550224e-20
0.9309540987,-0.006473251618,0.0
0.8124039173,-0.002985207131,0.0
0.130604282,-0.008548844606,4.013521075e-23
0.9622597694,0.03141011298,0.0
0.5787478685,0.1525856107,-4.196052987e-20
0.2514020801,0.0001340510935,0.0
0.07693869621,0.0002054127835,-1.495332314e-14
0.7318513393,-0.043054346,-7.459613081e-24
0.7270973325,0.09324168414,-2.375049281e-20
0.967764318,-0.02044979297,0.0
0.2101125568,-0.009339826182,-1.813472518e-19
0.8739506006,0.004504013807,0.0
0.9317436814,0.02369838953,0.0
0.8914715052,-0.01063997671,0.0
0.405487597,-0.0230316706,9.319169176e-23
0.8606398106,0.003333193948,0.0
0.009034496732,-0.0003246073902,4.0519026290000002e-22
0.8792020082,0.0004268861667,0.0
0.8410755396,0.01339313481,0.0
0.8580063581,0.01666264795,-1.6477668089999999e-16
0.9881278276,-0.0053591053,0.0
0.4117412567,-0.01448226534,-4.0097567570000003e-22
0.4200761318,0.0001672677317,0.0
0.06327677518,-0.006382011808,-1.968478265e-17
0.4011632204,-0.01481169648,-4.2718998269999995e-17
0.5120398998,-0.02161442861,-1.3387903319999999e-17
0.290587157,-0.01564462297,1.411969678e-17
0.3954209983,0.109467037,-3.9876332640000003e-19
-0.07704357803,-0.01297849603,-4.354347897e-17
0.9041348696,-0.02253991179,-1.449855708e-16
0.9562534094,0.02506155334,0.0
0.3370888829,0.0006619521882,1.412345168e-23
0.3522120416,-0.01068124734,-6.276511208e-23
0.9391205311,-0.02103113756,0.0
0.8930856586,0.01955235377,0.0
0.9728760123,-0.008243431337,0.0
-0.0380048193,0.03459319472,-2.861470804e-19
0.8750249743,-0.008451982401,1.022062883e-15
0.5611802936,-0.07380065322,2.018137527e-21
0.04897296056,0.0001675464155,3.751359422e-15
0.6673616767,-0.03311159462,-5.966491018e-22
0.6622024775,-0.0715142563,-8.910184177e-22
0.9853825569,-0.003777411766,0.0
0.5225805044,0.06566713005,1.6451045779999998e-17
0.8529196978,0.01339847874,0.0
0.2141446918,-0.002830752404,-5.23304797e-23
0.9111008644,-0.01251843572,0.0
0.9605861306,0.02694801055,0.0
0.4720587432,0.2083965093,3.487773707e-19
0.7950546741,-0.01733167842,-1.220695229e-20
0.4401023388,-0.001444745809,3.128501632e-17
0.5510227084,0.1043129042,-8.017610292000001e-20
0.8232113123,-0.001034579822,0.0
0.2496394962,0.09267234802,9.315512249000001e-20
0.8504773974,-0.04451010749,0.0
0.4564269781,0.1234347597,-6.108914939e-20
0.5963199139,0.02213479206,-8.355481422e-22
0.2163563073,0.0004186092701,3.762433107e-15
0.9835799336,-0.006681303494,0.0
0.6890231371,0.003530356102,-1.668809724e-21
0.8204209805,0.1552542746,2.106487e-20
0.9436175227,-0.02803732641,-1.084885357e-16
0.7710835934,-0.004809394013,0.0
0.8550981879,0.1124022752,4.490559982e-21
0.9494633079,0.02581157908,0.0
0.8996598721,-0.01578344777,0.0
0.9332320094,0.02176698297,0.0
0.3042460382,-0.007234919351,1.108533976e-22
0.04524086416,-0.02936568856,-2.9256841590000003e-22
0.5970990062,-0.05808611587,-1.980727194e-21
0.7917991877,-0.02458552085,-2.4036295419999998e-21
0.4548838139,0.002046249108,1.792096693e-21
0.9770608544,0.01798068732,0.0
0.789170444,-0.003739140928,0.0
0.4486523569,0.1237028465,-5.965094726e-20
0.3274218738,-0.005899036303,-3.095544466e-22
0.7603670955,-0.004596290179,-3.5822680349999996e-16
0.09372028708,-0.00682556862,3.047694358e-17
