1.303705140731000085e-02,1.927793101445000098e-03,-2.277757479948210088e-20
4.883631994985569991e-01,1.169425594111809935e-01,1.150138994100139890e-18
7.251779076528179768e-01,3.998657132199499691e-03,0.000000000000000000e+00
1.164568503111689912e+00,-2.980859750733049970e-02,0.000000000000000000e+00
1.022561501406169970e+00,-1.362495074688989914e-02,0.000000000000000000e+00
8.867550234959139521e-01,4.449383552392690011e-01,2.638751480729629892e-22
1.240553196040999895e+00,-3.126490536479550192e-02,0.000000000000000000e+00
-1.587404339146790133e-01,-4.033939751374500220e-03,0.000000000000000000e+00
1.189864690092520050e+00,2.576059213054249786e-01,0.000000000000000000e+00
9.115306997808430012e-01,-1.111168945511119971e-02,0.000000000000000000e+00
2.619622590114299987e-01,-6.494892684390979332e-02,2.356223528289879731e-16
8.563007109983620246e-01,-2.313929930818099841e-03,0.000000000000000000e+00
9.474671131506480215e-01,2.880061949972210003e-02,0.000000000000000000e+00
1.242202464308370002e+00,-4.479231646521249915e-02,-2.369098830817260002e-21
5.010519567885970416e-01,-6.065773203445649908e-02,1.117575330617490029e-20
8.221238991167529875e-01,7.855169876994099257e-03,0.000000000000000000e+00
1.941491639445420136e-01,-5.721359105367599708e-03,-2.936959682814739752e-22
3.626510993706349995e-01,-3.480949841932579752e-02,2.313041524563190149e-21
7.622219323237450217e-01,1.157875603168999958e-04,0.000000000000000000e+00
9.915521192035120501e-01,2.450564008449359829e-02,0.000000000000000000e+00
4.002850520184280114e-01,-2.863401441556859967e-02,4.735613978220490059e-16
7.053167046682480290e-01,5.143667309794999754e-03,0.000000000000000000e+00
1.349232469987710070e+00,-2.627838789285999802e-03,0.000000000000000000e+00
1.136918076809880107e+00,-6.446417122860430282e-02,0.000000000000000000e+00
6.635149665082630266e-01,-6.985158796535000277e-04,0.000000000000000000e+00
8.636609342413099633e-01,-2.682623291358899979e-03,0.000000000000000000e+00
1.228488887101099936e+00,-3.086971998408519907e-02,0.000000000000000000e+00
1.262874426121189941e+00,6.649808256735200047e-03,0.000000000000000000e+00
1.165836945283319936e+00,-7.811930127514139788e-02,8.128226949441729703e-24
3.533002577699380087e-01,-1.343808151889789963e-02,3.969335672536559676e-16
6.961259659428420399e-01,-3.253199879922059889e-02,1.591604776892500031e-20
4.445161536812590186e-01,-1.024926101092710033e-02,6.611936214841790414e-21
1.247255941170219984e+00,-2.305588510614210024e-02,0.000000000000000000e+00
8.492732255937349706e-01,-4.755946485979999777e-03,0.000000000000000000e+00
8.787264314697740275e-01,1.540943686937600032e-03,0.000000000000000000e+00
1.258194108327429950e+00,-1.230658915591309986e-02,0.000000000000000000e+00
9.518902401259680124e-01,-6.108430013233619865e-02,-3.246976877578980203e-20
1.295418703553689932e+00,-2.181263074021089904e-02,0.000000000000000000e+00
4.326846456382669737e-01,-3.305924050176380080e-02,0.000000000000000000e+00
7.004018789061280392e-01,-2.120002228561799866e-03,0.000000000000000000e+00
1.306564637057030076e+00,-1.303312491865819996e-02,0.000000000000000000e+00
3.545716521506909746e-01,-2.653691465758699960e-03,3.011961550927260278e-21
1.013463280963869950e+00,-1.146434117065469986e-02,0.000000000000000000e+00
1.244106582054580024e+00,-1.684996481898680051e-02,0.000000000000000000e+00
5.526715457653150199e-02,1.477808548537999959e-04,-8.040789247977069930e-15
9.872210277574510195e-01,1.358347201486240045e-02,0.000000000000000000e+00
4.796595644208789810e-01,-1.681295104017999965e-04,0.000000000000000000e+00
-2.126313939949000045e-03,1.470527405455480073e-02,0.000000000000000000e+00
2.563532853841889864e-02,-5.827577883841979799e-07,0.000000000000000000e+00
1.132386101261249944e+00,-3.121696194786269946e-02,0.000000000000000000e+00
1.208444763756080009e+00,-5.255323657663950321e-02,0.000000000000000000e+00
3.137814123460799798e-01,-1.868939784103949842e-02,1.910875399900039968e-18
1.005810944944250052e+00,-6.031162214646180325e-02,7.827249163686650077e-20
1.283179306514619977e+00,-1.673307325058770098e-02,0.000000000000000000e+00
4.979377883452910103e-01,2.319240973260500160e-03,0.000000000000000000e+00
4.755304737157309836e-01,1.925789664993690087e-01,0.000000000000000000e+00
1.192217959711209918e+00,-7.283643839230090344e-02,-7.595095462807090980e-20
6.635255345353020529e-01,8.330097799725000047e-04,0.000000000000000000e+00
1.209316782292870096e+00,-4.192742812065450297e-02,1.406705008447870157e-20
4.541350073722080216e-01,-1.212736201492960013e-02,-6.457209347564209922e-21
7.258938253891870085e-01,-3.815043166902400140e-02,0.000000000000000000e+00
5.077744705154669802e-01,2.738658417359650099e-01,-2.246930600636079933e-17
2.845140604056830003e-01,-7.133246813804000087e-04,5.709493860463250056e-21
1.179711854239210017e-01,1.381897609177689941e-05,0.000000000000000000e+00
4.486138711464450202e-01,-1.606178684775999999e-04,0.000000000000000000e+00
9.131542159866969932e-01,1.437187418335720071e-02,0.000000000000000000e+00
1.181887314457729987e+00,1.423799863343800098e-01,0.000000000000000000e+00
4.716015944285680273e-01,-3.789592124738559720e-02,0.000000000000000000e+00
5.522672554948100387e-01,1.890671812576000049e-04,0.000000000000000000e+00
5.611935946741379855e-01,-2.249562271908209926e-02,1.419106530026660144e-20
1.631110187553370117e-01,-3.598732387379279668e-02,-5.503757931258299927e-20
1.984554550728249989e-01,-1.805287874108300102e-03,0.000000000000000000e+00
1.117847246133409911e+00,-3.395772139651440091e-02,0.000000000000000000e+00
-3.620075549412730270e-02,-5.755337238046400426e-03,0.000000000000000000e+00
1.321869475477749911e-01,-7.973184729345000324e-04,1.326951932809789990e-21
1.064264714839910031e+00,-4.218931122125629818e-02,0.000000000000000000e+00
1.323513992792890059e+00,1.285893687824939957e-01,-7.630277561558400692e-21
9.008015472605149787e-01,-3.098734649720099894e-03,0.000000000000000000e+00
1.229452041757959968e+00,-3.243046644077830082e-02,0.000000000000000000e+00
8.644400531668250398e-01,1.451538808279560083e-02,0.000000000000000000e+00
6.393622123407299851e-01,-7.757362786946999820e-04,0.000000000000000000e+00
1.182813557817990052e-01,-2.828870928691689865e-02,0.000000000000000000e+00
3.095103462170539776e-01,-1.689893593102110084e-02,4.706100320217069901e-16
8.169885901597799815e-01,-3.828877475065500021e-03,0.000000000000000000e+00
7.356262262979540445e-01,7.045553871348339547e-02,0.000000000000000000e+00
3.848341389805109980e-01,5.011968112129499588e-03,6.181844782690780528e-21
8.984331435593100323e-01,-7.916768699140300583e-03,0.000000000000000000e+00
-1.121577514559379957e-01,6.203574442158050345e-02,7.588317809437070129e-18
