-9.431069062145429338e-02,1.370854737551770001e-02,6.500681182718980529e-17
1.065319651651349897e+00,-7.859896405533999941e-04,0.000000000000000000e+00
9.813309650356200065e-01,-1.001193474293000105e-03,0.000000000000000000e+00
-3.212418146029120264e-02,-3.062894273076560009e-02,0.000000000000000000e+00
1.064007820595000098e+00,-9.755466236044479337e-05,0.000000000000000000e+00
-7.836633581846999541e-02,4.108124590245670199e-02,6.488649302559860070e-21
9.723739483595460475e-01,-2.924912116114999992e-03,0.000000000000000000e+00
1.001078696644309929e+00,-2.862793722652000176e-04,0.000000000000000000e+00
5.050440626122489896e-01,-1.534262590836999872e-04,0.000000000000000000e+00
9.780890917714549770e-01,8.409781936711139606e-05,0.000000000000000000e+00
-8.715888206114490167e-02,-1.175716622549960039e-01,8.487556260680960431e-21
1.065746846718419905e+00,-5.068783819554999919e-04,0.000000000000000000e+00
-3.636640795077270005e-02,5.335216435314669992e-02,0.000000000000000000e+00
9.099815469722170036e-01,-6.219837660298439656e-05,0.000000000000000000e+00
-6.624783937065499562e-02,4.738034033572390002e-02,-8.910898775415869953e-21
1.065051589975319901e+00,6.258028217028000504e-04,0.000000000000000000e+00
7.098005028558990182e-01,5.480108696397380220e-05,0.000000000000000000e+00
-1.253380558481289875e-01,1.397431869928049929e-02,0.000000000000000000e+00
1.035332655100080101e+00,4.787328186639610271e-05,0.000000000000000000e+00
-3.223488058960240210e-02,5.511168192903700275e-02,0.000000000000000000e+00
1.017910583736979957e+00,1.978878030882600184e-03,0.000000000000000000e+00
1.047667801972719914e+00,-4.709253226393000100e-04,0.000000000000000000e+00
1.061152283605649949e+00,-3.388612902866999853e-04,0.000000000000000000e+00
8.448862508435750485e-01,6.824615401547380600e-05,0.000000000000000000e+00
-2.538574788267789969e-02,1.049019841868799926e-03,0.000000000000000000e+00
1.063998104435800007e+00,-8.794963648753000149e-04,0.000000000000000000e+00
3.811532279776280174e-01,1.367103442188160045e-01,0.000000000000000000e+00
1.037626815806899971e+00,-1.529162372107800011e-03,0.000000000000000000e+00
3.871930066630320244e-01,-4.251424945418999881e-04,5.436166843556570631e-15
-1.331756645644019965e-01,-1.575567404615160066e-02,0.000000000000000000e+00
-1.003638454854560019e-01,1.896337661081879886e-02,1.064008283182639980e-21
-9.834641212346030559e-02,7.754044769264999658e-04,0.000000000000000000e+00
9.806123433686949609e-01,-2.858909993887999760e-04,0.000000000000000000e+00
-1.692634744781759959e-01,1.780129407516799905e-03,0.000000000000000000e+00
5.982917674440330069e-01,4.584931118492360097e-02,-2.238958983872080241e-21
-5.466687074687529707e-02,4.844294864816679758e-02,-7.578838530930840658e-17
-1.704426190829179955e-01,2.446817643576999746e-04,0.000000000000000000e+00
3.576051766002389942e-01,-2.248525319476350065e-02,2.548665724422379806e-22
2.377728447167009873e-01,2.235707014626999941e-04,0.000000000000000000e+00
5.921289839588299575e-01,5.138743691472699715e-03,-4.422086349981270017e-20
6.211119252154649883e-01,-7.415728878961899695e-03,-1.044524943341999950e-20
7.843545833377389975e-01,-8.331566301172399838e-03,8.326824692912600654e-22
1.025475581790840085e+00,-3.747728811920000066e-04,0.000000000000000000e+00
9.088251648898419965e-01,2.280540137539000054e-04,0.000000000000000000e+00
9.687482439785659594e-01,2.945008989376999967e-04,0.000000000000000000e+00
7.003431712347669702e-01,6.174143721070599923e-03,-7.656447564429779427e-22
9.254307462892800151e-01,6.251759403394800164e-03,0.000000000000000000e+00
-7.300569283890670502e-02,-1.105591747808390007e-01,0.000000000000000000e+00
3.874290615743449795e-01,-4.806710294544000255e-04,5.339487760949940704e-15
1.063857850345679923e+00,-4.349203669320999828e-04,0.000000000000000000e+00
-1.630074667979219960e-01,2.318637020941399784e-03,0.000000000000000000e+00
5.075704364514269651e-01,-1.650691011219999893e-04,0.000000000000000000e+00
8.912825560304390438e-01,-1.853592508377399899e-03,1.696323134104999832e-20
7.899225161199729950e-01,4.275850803742700310e-03,-1.225887165072270018e-20
8.857973473233700101e-01,-6.012483013832599886e-03,0.000000000000000000e+00
1.066340509216239907e+00,-1.455885925090509944e-05,0.000000000000000000e+00
1.064069803010539994e+00,3.338746439775999871e-04,0.000000000000000000e+00
-7.418333489237340095e-02,-5.074251221052469840e-02,0.000000000000000000e+00
1.062707036973989938e+00,-8.955326242736999986e-04,0.000000000000000000e+00
1.014944272462549923e+00,2.002948432762100082e-03,0.000000000000000000e+00
-5.127447607082059877e-02,5.578128063844489670e-02,0.000000000000000000e+00
-1.569344151740729998e-01,3.370041378950000121e-03,0.000000000000000000e+00
6.822016732115130377e-01,8.858517634375000227e-03,0.000000000000000000e+00
1.037462334347889925e+00,4.187220038930999878e-04,0.000000000000000000e+00
7.532445485329940515e-01,-9.383303631676600740e-03,2.435565895458440197e-20
6.433894757329780001e-01,5.979080316290800307e-03,-2.675570344363200060e-20
4.493117405935589947e-01,1.494447450100929997e-01,3.301285427369219881e-20
-1.805039038324179890e-02,5.166127840821840150e-02,7.557039357196440823e-21
1.054303560099120046e-01,-2.484680459657959833e-02,0.000000000000000000e+00
-5.298436293644590012e-02,3.192055666553199854e-03,0.000000000000000000e+00
1.022399192811920043e+00,-2.021358309145500007e-03,0.000000000000000000e+00
-1.664548554057370122e-01,2.846001397246199823e-03,0.000000000000000000e+00
9.695820162797870179e-01,2.723938166114680002e-05,0.000000000000000000e+00
7.938579332555439905e-01,4.877970876321800417e-03,1.231172597235060104e-20
1.037480949877960024e+00,-3.442768406935000258e-04,0.000000000000000000e+00
3.123576579302099754e-01,-2.555824213193489888e-02,-5.908420534169859806e-20
6.411356763640300160e-01,-1.365499139737309971e-02,-1.124891846944200069e-20
9.480579751783280162e-01,-3.344572047074500197e-03,0.000000000000000000e+00
3.726359872970529952e-01,-6.844633832382899727e-03,-5.129657212387420137e-21
1.063536746255340004e+00,5.985305814074999477e-04,0.000000000000000000e+00
1.043432487821339905e+00,-3.873760727657999899e-04,0.000000000000000000e+00
2.378860402889100001e-01,2.232800881068999939e-04,7.841577687358680237e-15
1.066450105697100081e+00,-2.540413685417000221e-04,0.000000000000000000e+00
1.059842387584359891e+00,-5.833541863594000378e-04,0.000000000000000000e+00
7.840030888897899786e-01,-8.462572514780499280e-03,0.000000000000000000e+00
9.687073032369529768e-01,2.957981906336000001e-04,0.000000000000000000e+00
-2.158736197757570030e-02,4.731804584038529909e-02,1.978378445482550084e-21
4.700147328950630143e-01,-1.726522563449369926e-02,0.000000000000000000e+00
1.020602657391270096e+00,-3.456881008501000007e-04,0.000000000000000000e+00
-1.134611147781200008e-01,1.125357195159320048e-02,4.927834031517050332e-17
-1.982692183518990070e-02,3.250017671008519765e-02,2.587367084370710238e-21
1.062898477602920000e+00,6.239063478494000269e-04,0.000000000000000000e+00
1.038004168586420084e+00,4.280176399477999844e-04,0.000000000000000000e+00
3.310216661082409810e-05,-2.964037523130999877e-04,1.499413152421839903e-18
1.055118282804810015e+00,-1.145698364542300108e-03,0.000000000000000000e+00
-1.572261324665009952e-01,-2.718611102984300025e-03,2.420688585737669937e-21
6.845932378999709522e-01,2.181401994899510172e-02,0.000000000000000000e+00
3.683018144765239782e-02,2.206571940571840085e-02,-2.789439652174770379e-19
1.066139997702759912e+00,4.311636089492999801e-04,0.000000000000000000e+00
-8.357491568439880114e-02,1.460999292272300047e-03,0.000000000000000000e+00
1.796471825987989990e-01,-1.440771187521430047e-02,2.161752767313579970e-21
2.417756747354299907e-01,-1.958757441136759966e-02,1.126376247661199856e-19
3.049434674834899939e-01,2.183347992192100160e-03,1.084882977122100028e-19
-4.199997149309359773e-02,6.000870673940650324e-02,1.692167351290340004e-19
3.862338214457259888e-01,-4.421364070060999755e-04,-5.443604012972390432e-15
9.911743801750729777e-01,3.225560428706999842e-04,8.870128185826629556e-16
8.772794546719789865e-01,9.271365442723899369e-03,0.000000000000000000e+00
1.022051063140899940e-01,-2.081604798003129989e-02,0.000000000000000000e+00
7.543728535056910545e-01,-9.885043239786530625e-05,0.000000000000000000e+00
1.052470756537249974e+00,-1.232580795741999901e-03,0.000000000000000000e+00
1.024189955759440052e+00,1.661026575771199941e-03,0.000000000000000000e+00
2.156877497949260050e-02,-6.218158571408999866e-04,0.000000000000000000e+00
-1.076071751717850022e-01,-1.369485047168499938e-03,-4.309131322085129893e-21
1.048250696910079993e+00,-3.058756365397749993e-05,0.000000000000000000e+00
4.639938013423359764e-01,4.709007629510000197e-04,8.522804914852599941e-20
-2.430776637845909888e-02,5.072000831599429715e-02,1.203621048588960041e-20
1.058165042331739913e+00,-2.542537940865000263e-04,0.000000000000000000e+00
-1.778617561840029893e-01,2.150460982909900044e-03,-3.940591166236380272e-21
6.427208563174060529e-01,3.914104885373000109e-02,-1.218474331112250127e-20
-9.201975381077459604e-02,-1.174954594665850033e-01,-8.725636067112880623e-21
8.451502340666370294e-01,4.596178057483000373e-03,5.927246126644060361e-21
9.561545391816359540e-01,2.292662135560999924e-04,0.000000000000000000e+00
-1.175263342602559935e-01,7.739719634334700157e-03,0.000000000000000000e+00
9.597135320462260033e-01,2.628456337921000145e-03,0.000000000000000000e+00
1.017875710238749898e+00,3.447110659165000010e-04,0.000000000000000000e+00
5.073589585302490379e-01,-1.561137939367000078e-04,0.000000000000000000e+00
-1.110779644069419952e-01,1.044835733137739961e-02,0.000000000000000000e+00
7.863778912100860552e-01,1.136288064646519963e-02,5.055561057700310382e-21
-2.121063960404129950e-02,5.219165788577279780e-02,-1.254086819803820088e-19
8.303648158496460541e-01,-3.529098698013699836e-03,0.000000000000000000e+00
-1.486015730638459986e-01,4.725414757108300362e-03,2.312097011453569977e-22
1.052391194984970024e+00,1.335618127994300059e-03,0.000000000000000000e+00
4.501636156224140262e-01,-9.468695417424999577e-04,-7.689318910640180081e-20
1.034987718889649910e+00,-1.015678231644600096e-03,0.000000000000000000e+00
1.018487787583510107e+00,-3.747972502228999730e-04,0.000000000000000000e+00
1.037539419607740099e+00,1.696631696042900060e-03,0.000000000000000000e+00
5.065336845305410396e-01,-2.322115383142000090e-04,0.000000000000000000e+00
8.194754794146039689e-01,-1.536750659760000080e-04,0.000000000000000000e+00
7.493037231932579978e-01,-4.539705822434900347e-03,0.000000000000000000e+00
7.944032634729240039e-01,1.522756146451840001e-02,1.013248145814460105e-21
1.014118098979930105e+00,3.994629947511999825e-04,0.000000000000000000e+00
1.048119513037810036e+00,-2.261581334600999986e-04,0.000000000000000000e+00
1.559059871199930114e-01,-1.477659180196999947e-02,4.162080828235590008e-21
1.065264203404920007e+00,-5.986501489952999805e-04,0.000000000000000000e+00
2.374529547278499964e-01,2.038683340002000089e-04,7.727905550166330329e-15
1.004769274308960014e+00,1.467787388158000119e-04,0.000000000000000000e+00
3.413014649745100271e-01,2.144094845585270137e-01,1.239443838441230105e-19
-4.943063122227019796e-02,-8.610385347929100375e-02,-8.833844657318680615e-20
3.958981317622810026e-01,1.309874349837900076e-01,9.950708853040130438e-23
-2.858323726228680084e-02,2.778032006681099841e-03,0.000000000000000000e+00
9.909481705355229764e-01,2.704724109197000222e-04,0.000000000000000000e+00
1.065078547215440041e+00,-6.852371995704999901e-04,0.000000000000000000e+00
1.063162175313070001e+00,1.514099842359999928e-04,0.000000000000000000e+00
8.198128662036200387e-01,-1.531278847082000096e-04,0.000000000000000000e+00
7.523174011929369964e-01,1.084439960237000051e-04,0.000000000000000000e+00
3.290363828641649779e-01,-3.713270731513099946e-03,0.000000000000000000e+00
1.050890801704619903e+00,-5.454895177348000404e-04,0.000000000000000000e+00
4.471680514640070103e-01,-2.037262444561530050e-02,-1.836875946417030220e-20
1.064001952622970038e+00,3.611374089341570125e-05,0.000000000000000000e+00
8.492616274045150515e-01,2.826308413700000070e-03,3.753520290119490257e-21
1.016451259320509948e+00,-2.211640710945900201e-03,0.000000000000000000e+00
1.059111151868979972e+00,-7.991810749414999908e-04,0.000000000000000000e+00
1.020630361279690090e+00,7.485175302612000507e-04,0.000000000000000000e+00
9.992008504491709520e-01,2.823870758332000085e-04,0.000000000000000000e+00
5.755864208745600230e-01,-1.257112336290040072e-02,0.000000000000000000e+00
-1.134247517414630063e-01,-3.351575812051080239e-02,3.697620271522599971e-21
5.499946336076390052e-01,-1.678511178281320154e-02,1.572882378431490118e-20
-7.056754677834389811e-02,4.428702480522669904e-02,0.000000000000000000e+00
5.711345863841740117e-02,-3.168847594821359859e-02,7.284461269317630287e-21
8.467632903998989491e-01,-2.605645541972840054e-05,0.000000000000000000e+00
1.681761249694440075e-01,-2.999184677822589948e-02,9.145848808066869897e-20
6.376385965605720074e-02,3.663855243580609738e-02,-1.492444923392820093e-19
1.037033999760399894e+00,1.367524206401699938e-03,0.000000000000000000e+00
1.043418288995219934e+00,1.297478759727199900e-03,-3.149238805820150077e-16
8.320229216921339876e-01,-2.118815969360999911e-03,1.531041080889820131e-23
9.908154551372490015e-01,1.955575581491000023e-04,0.000000000000000000e+00
-1.153413551678559995e-01,-5.745399640231459854e-02,-2.959004828934920005e-23
1.056819001793259938e+00,-6.364675303086000284e-04,0.000000000000000000e+00
7.760674173085989613e-01,-7.735300357142299750e-03,0.000000000000000000e+00
1.065102210805130012e+00,-6.895098317397000505e-04,0.000000000000000000e+00
