1.300790477041299908e+00,5.157615419464570139e-02,0.000000000000000000e+00
8.030475908375249716e-01,-3.514162942720869959e-02,1.162132437001150073e-19
1.411100243826040046e+00,-3.419239922674200197e-03,0.000000000000000000e+00
2.304379386143000016e-04,1.109634594861999985e-04,2.522082973154040020e-18
1.694222331854760011e-01,8.588012594343159823e-05,0.000000000000000000e+00
1.345047709273339942e+00,4.274546473554100175e-03,0.000000000000000000e+00
-1.392565841474250055e-01,1.717286848553669851e-02,4.226578397962869814e-21
1.246380689391060059e+00,-2.263854132193639929e-02,0.000000000000000000e+00
1.453852971132399974e+00,-8.436960746758299587e-03,0.000000000000000000e+00
3.878255071988729874e-01,7.822391796550400012e-02,3.120336398978770193e-19
1.407707657042440053e+00,-1.183327417282310084e-02,0.000000000000000000e+00
1.133740669985100036e+00,-2.003683433255099792e-03,0.000000000000000000e+00
7.182801467498090009e-02,1.205409278031179959e-05,0.000000000000000000e+00
5.572904251582609936e-01,-3.795035649830649782e-02,2.825315794816130085e-20
1.365613184749500109e+00,-4.852994259359900107e-03,0.000000000000000000e+00
1.269209101354930036e+00,9.080124961542399703e-03,0.000000000000000000e+00
1.048901255087749895e+00,-2.635383073536829920e-02,-3.594385312641880308e-20
1.334864142384859953e+00,-1.627987217516270110e-02,0.000000000000000000e+00
-1.506513186627350120e-01,2.773460335586309944e-02,0.000000000000000000e+00
-8.689481813930789722e-02,9.820570211239920688e-02,3.343605392418640186e-19
-6.788887479885069576e-02,1.099390243502069986e-01,6.241044452231569999e-19
4.003885209238939868e-01,-3.683785641343789719e-02,0.000000000000000000e+00
1.328512128175090012e+00,-8.068821108595400360e-03,0.000000000000000000e+00
-2.010605367943290103e-02,3.481520576320000070e-03,-3.765657863668190475e-20
1.413794159199460054e+00,-4.687197343815599840e-03,0.000000000000000000e+00
1.433561018081090044e+00,-1.119585427437949990e-02,0.000000000000000000e+00
1.265995537187579956e+00,-2.968596736169800028e-03,0.000000000000000000e+00
1.349766440072859952e+00,-1.297553586048350027e-02,0.000000000000000000e+00
3.661720714736980131e-01,-1.010344654356240025e-02,2.673825805383340158e-19
1.437629881950879929e+00,-1.750298862218000080e-03,0.000000000000000000e+00
1.464311450311750029e+00,-5.143530699536399617e-03,0.000000000000000000e+00
1.460048106195509954e+00,5.665261709438399948e-03,0.000000000000000000e+00
4.667702804455470256e-01,-1.060873445676890035e-02,-1.300574145223250094e-16
5.264637984393929493e-01,-3.267724337534000270e-04,0.000000000000000000e+00
1.455732239923460014e+00,-8.153119608346699743e-03,0.000000000000000000e+00
8.631762922309029751e-01,-3.745777604494619772e-02,0.000000000000000000e+00
5.550797060155480134e-01,-3.676134422463509660e-02,-1.925114989777660002e-22
1.192578346730200023e+00,-2.076307792242599974e-03,0.000000000000000000e+00
1.420465930227150064e+00,-7.833784246614600155e-03,0.000000000000000000e+00
9.245386619421599450e-01,9.147536272701879689e-02,1.663911199978949953e-20
1.074047378213980108e+00,1.503106276601750071e-02,2.096723120977820168e-20
1.392245196355800019e+00,-4.491142393227500092e-03,0.000000000000000000e+00
-2.312633780450770032e-02,-1.256777251668559914e-01,-7.089531115080580662e-21
7.130291802230610543e-01,3.672889130070289831e-01,2.174195062124439972e-21
1.255960047344379937e+00,1.846616119473879977e-02,0.000000000000000000e+00
1.253533584632950060e+00,6.199617875577900263e-03,5.523213234517610254e-15
1.239948258910720025e+00,-1.307536307548199999e-03,0.000000000000000000e+00
1.402404817628539968e+00,-4.653073679882000283e-03,0.000000000000000000e+00
1.261454818390810084e+00,-3.208991036761800215e-03,5.483728704302150671e-15
1.401945788457660047e+00,-1.177518238700269934e-02,0.000000000000000000e+00
7.350676555056889772e-01,-4.271168466948430109e-02,-1.135993108664099854e-19
1.354275182819780099e+00,3.918580540223019770e-02,0.000000000000000000e+00
1.360309514348569948e+00,8.311198283552199625e-03,0.000000000000000000e+00
1.447296345423999986e+00,1.142389195494990066e-02,0.000000000000000000e+00
-6.820718634080150111e-02,1.113355923184930069e-01,7.112721801041090410e-19
-1.495954135044849989e-02,2.478637467424230079e-02,3.472028008138280375e-21
1.415962183350470083e+00,2.668283370858769848e-02,0.000000000000000000e+00
1.384907388163090003e+00,-5.499131464530499988e-03,0.000000000000000000e+00
-5.293960302723060146e-02,9.077247742938880648e-02,-1.151287722925220027e-18
-2.727109768084889918e-01,1.192221989984400049e-03,-3.263968002180260209e-20
1.028084335679309902e+00,-6.687471539582300235e-03,-4.209179985628320006e-20
1.460641467644840041e+00,5.833957010733899738e-03,0.000000000000000000e+00
6.356944296938099592e-01,-4.536896009077999860e-04,0.000000000000000000e+00
-1.234646791094590051e-01,-2.775979335048299902e-03,0.000000000000000000e+00
1.358833148597790030e+00,-1.610251987208129870e-02,0.000000000000000000e+00
1.573765594169070081e-01,-2.457745966973499951e-02,0.000000000000000000e+00
-7.191534786021089309e-02,1.041429353935039992e-01,-8.829947773753550711e-21
