4.747399999999999842e+00,3.163050000000000150e-03,-7.544090000000000518e-02
3.114189999999999792e+00,-1.127429999999999960e-01,4.373560000000000186e-04
4.494319999999999737e+01,-4.272190000000000362e-03,-2.307460000000000067e-01
7.912940000000000396e+01,-9.684370000000000478e-02,-5.960509999999999975e-01
5.390670000000000073e+01,-7.215580000000000084e-03,-1.486180000000000057e+00
6.993059999999999832e+00,1.450260000000000091e-03,-1.502719999999999889e-01
8.419829999999999259e+00,-3.907479999999999981e-02,2.188000000000000014e-02
7.129069999999999574e+00,-4.387199999999999737e-04,-2.148730000000000084e-01
9.629759999999999209e+00,2.767409999999999987e-05,-6.754880000000000606e-02
5.625780000000000314e+01,-7.736589999999999856e-01,-7.301820000000000532e-02
8.108289999999999509e+01,-4.283590000000000314e-02,-4.620259999999999923e-01
8.976349999999999341e+01,6.966179999999999595e-01,1.723280000000000090e-01
3.969069999999999965e+01,1.563259999999999997e-02,-1.102570000000000050e+00
5.076050000000000040e+01,-8.375219999999999193e-03,-2.258779999999999955e-01
1.211960000000000015e+01,3.488490000000000341e-02,-8.761370000000000269e-02
9.036469999999999914e+01,-1.199260000000000048e-01,-8.867089999999999694e-02
6.789860000000000007e+00,7.405579999999999932e-04,-1.774239999999999984e-01
5.109770000000000323e+01,-1.478870000000000011e-02,-1.418719999999999981e+00
5.740240000000000009e+01,-1.448319999999999885e-01,-5.035409999999999886e-02
2.411730000000000018e+01,-5.481549999999999478e-01,-1.224800000000000021e-02
7.405740000000000123e+01,-1.038300000000000056e-01,-1.469239999999999990e-01
7.042860000000000298e+01,2.287549999999999861e-01,-8.814710000000000045e-01
3.817639999999999922e+00,1.671940000000000015e-03,-6.673800000000000565e-02
7.885540000000000305e+01,-8.095249999999999668e-02,-1.329690000000000039e+00
7.496599999999999930e+00,1.232889999999999941e-03,-7.356650000000000168e-03
1.026370000000000005e+00,-1.642910000000000030e-04,4.485730000000000164e-04
1.518050000000000033e+01,-4.391360000000000263e-01,-4.628000000000000169e-03
4.090780000000000172e+01,-7.091790000000000593e-02,3.495340000000000114e-01
1.652749999999999986e+01,6.439000000000000279e-02,-9.617559999999999998e-02
4.900710000000000122e+01,-5.969700000000000006e-01,-5.339300000000000296e-02
8.042659999999999698e+00,1.496300000000000061e-02,-3.264580000000000259e-02
1.388410000000000011e+01,3.406639999999999668e-02,-2.026379999999999848e-02
4.217719999999999914e+01,-1.500779999999999996e-02,-1.149110000000000076e+00
4.012660000000000338e+01,2.032120000000000107e-03,-1.221070000000000100e+00
3.066240000000000077e+00,-1.837120000000000124e-05,-3.342299999999999872e-03
1.403059999999999974e+01,-3.421330000000000204e-01,-4.311030000000000417e-03
7.458410000000000650e+01,8.456970000000000320e-01,5.321590000000000487e-01
9.229699999999999704e+01,7.994719999999999605e-01,3.589600000000000013e-01
9.486409999999999343e+01,4.290669999999999762e-01,3.703929999999999723e-01
3.054680000000000173e-01,1.308199999999999943e-05,-3.169540000000000204e-03
3.093919999999999959e+01,3.970230000000000287e-02,-4.874419999999999864e-01
8.329390000000000072e+00,-6.562579999999999802e-02,-6.718810000000000407e-04
2.657219999999999871e+01,-6.308170000000000097e-03,-2.638840000000000074e-01
4.543780000000000285e+01,-1.224419999999999953e-01,3.471290000000000209e-01
6.527909999999999968e+01,-2.337619999999999976e-02,-5.522550000000000514e-01
5.031819999999999737e+01,2.380990000000000051e-01,5.157150000000000345e-01
2.627159999999999940e+00,1.075299999999999954e-04,-6.800720000000000376e-02
7.170449999999999768e+00,6.424770000000000220e-04,-2.180310000000000026e-01
9.160439999999999472e+00,5.377799999999999638e-04,-3.109569999999999834e-01
1.045620000000000083e+01,1.736499999999999979e-03,-2.810929999999999818e-01
3.440180000000000149e+01,-1.117120000000000057e-01,2.872190000000000021e-01
1.908190000000000097e+01,2.673649999999999985e-02,-3.216649999999999787e-01
6.940099999999999625e+01,-3.137390000000000317e-02,-2.388470000000000037e-01
4.430010000000000048e+01,-9.241709999999999647e-01,1.192419999999999938e-02
1.178989999999999938e+01,-1.915390000000000105e-04,-3.962269999999999681e-02
1.077640000000000065e+01,-9.312959999999999685e-04,-3.203259999999999996e-01
6.119060000000000343e+01,-7.606000000000000261e-02,-1.215999999999999970e+00
7.787779999999999703e+00,9.733860000000000212e-04,-1.801429999999999976e-01
4.501030000000000086e+00,-4.557799999999999872e-03,5.516100000000000343e-03
7.319679999999999964e+00,-1.183990000000000042e-01,1.415070000000000043e-02
3.066100000000000136e+01,1.411309999999999995e-02,-6.830019999999999980e-01
4.975300000000000011e+01,1.974899999999999989e-01,4.960999999999999854e-01
8.171859999999999502e+01,8.597339999999999982e-01,2.874639999999999973e-01
8.003600000000000136e+01,5.679049999999999931e-01,9.841869999999999785e-02
5.497229999999999706e+01,3.458919999999999773e-01,1.877689999999999915e-01
9.370879999999999654e+01,8.369910000000000405e-01,5.082360000000000211e-01
1.526329999999999965e+00,3.442239999999999759e-05,-4.078659999999999924e-02
2.823809999999999931e-01,5.838740000000000276e-05,-7.730799999999999911e-05
9.235399999999999920e+01,4.613720000000000043e-01,9.225400000000000267e-02
5.571340000000000003e+01,-2.572759999999999977e-02,-5.466370000000000395e-01
6.353849999999999909e+01,4.672149999999999914e-01,5.536550000000000082e-01
6.334250000000000114e+01,1.212270000000000014e-01,-1.110340000000000105e+00
1.175179999999999891e+00,-2.163319999999999881e-04,-6.320449999999999430e-05
7.125390000000000157e+01,3.561659999999999826e-01,2.514339999999999908e-01
7.274660000000000082e+01,-1.308989999999999876e-01,-7.505849999999999467e-01
5.248479999999999990e+01,-8.586099999999999843e-01,-3.649680000000000285e-02
3.226950000000000074e+01,-1.714559999999999973e-01,-9.626179999999999806e-03
4.668289999999999651e+01,-1.513599999999999928e-03,-3.708949999999999747e-01
8.272740000000000293e+01,3.507250000000000090e-01,-6.559110000000000218e-01
6.344010000000000105e+01,-4.569110000000000116e-01,-2.901810000000000153e-02
6.370130000000000337e+01,-1.342899999999999996e-02,-5.147359999999999713e-01
2.394279999999999831e+01,8.772230000000000652e-03,-5.284240000000000048e-01
2.114730000000000132e+01,-1.487269999999999981e-01,1.317560000000000120e-01
8.475830000000000553e+01,2.139629999999999865e-01,-7.721200000000000285e-01
3.377729999999999899e-01,-5.565879999999999612e-03,1.952569999999999840e-05
3.658950000000000102e+01,1.136120000000000012e-02,-1.036909999999999998e+00
8.067149999999999466e+01,4.734229999999999827e-01,1.793339999999999865e-02
3.203280000000000016e-01,1.642819999999999968e-05,-1.706149999999999919e-04
7.389230000000000587e+01,-1.923829999999999985e-01,-9.788480000000000514e-01
6.528419999999999845e+01,3.762440000000000229e-01,-7.391570000000000085e-02
4.223210000000000264e+01,1.641839999999999966e-01,4.382280000000000064e-01
4.699880000000000280e+01,-3.548259999999999804e-04,-3.610309999999999908e-01
3.242999999999999972e+01,1.300259999999999957e-02,-8.340980000000000061e-01
7.728149999999999409e+01,-1.552770000000000018e-02,-1.599329999999999918e-01
1.256670000000000087e+01,-9.973039999999999683e-02,4.858169999999999850e-02
5.630830000000000268e+01,1.415690000000000047e-03,3.674720000000000208e-01
