1.082659999999999911e+01,3.006419999999999926e-02,-5.951340000000000102e-02
7.215150000000000396e+00,-3.195170000000000106e-04,-1.775180000000000091e-01
1.823120000000000018e-01,-5.525180000000000351e-06,2.269280000000000066e-05
3.644299999999999784e+01,-6.647760000000000336e-01,-1.279980000000000007e-02
8.509790000000000632e+00,7.850140000000000243e-03,-1.959970000000000045e-01
2.482000000000000028e+01,3.849570000000000075e-03,-6.705590000000000162e-01
5.943739999999999668e+01,-8.634140000000000148e-01,5.282560000000000033e-02
2.006520000000000081e+01,-5.017359999999999598e-01,1.744209999999999858e-02
9.750920000000000698e+01,-8.405179999999999596e-02,2.661899999999999822e-01
4.119400000000000261e+01,6.260980000000000191e-03,-9.514949999999999797e-01
3.327080000000000126e+01,-6.712350000000000261e-01,-9.702050000000000257e-03
4.455619999999999692e+01,-9.936789999999999790e-01,4.752590000000000113e-03
1.066649999999999920e+01,-3.076539999999999830e-01,-3.031029999999999879e-04
7.793000000000000149e+00,-2.284690000000000054e-01,1.923889999999999932e-03
8.230190000000000339e+01,7.783579999999999943e-01,7.710200000000000387e-01
8.343319999999999936e+01,-2.528309999999999724e-01,-4.131699999999999817e-01
6.158550000000000324e+01,7.014230000000000464e-02,-7.938479999999999981e-01
4.718860000000000099e+01,-2.235320000000000085e-01,2.604890000000000261e-01
2.960339999999999971e+00,-3.223890000000000197e-04,3.668970000000000131e-03
6.617100000000000648e+01,-7.571959999999999802e-02,-8.445279999999999454e-01
4.591100000000000136e+01,-1.231690000000000007e-01,2.951369999999999827e-01
1.056019999999999959e+00,2.694880000000000192e-04,-2.401939999999999978e-04
2.076490000000000080e+01,-2.908109999999999862e-01,7.666729999999999379e-02
1.301929999999999943e+01,-3.115180000000000171e-01,-9.043470000000000068e-04
2.539000000000000057e+01,-2.756540000000000101e-01,-1.303570000000000076e-02
7.609640000000000271e+01,6.078379999999999894e-01,5.063499999999999668e-01
2.460729999999999862e+01,1.443159999999999998e-01,9.101140000000000618e-03
5.532289999999999708e+00,-1.107899999999999996e-01,-2.706529999999999852e-04
9.370520000000000849e+00,-1.677369999999999972e-01,1.495900000000000007e-02
3.923329999999999984e+01,-8.407149999999999901e-01,3.041740000000000069e-02
5.258219999999999672e+00,6.474390000000000006e-03,-1.220770000000000015e-02
2.569450000000000145e+01,-6.916679999999999495e-01,-4.625470000000000016e-04
4.265760000000000218e+01,2.962640000000000065e-02,-8.888040000000000385e-01
4.363139999999999796e-01,-4.239219999999999707e-05,8.372730000000000320e-04
8.180219999999999914e+01,2.734269999999999756e-01,-1.346699999999999980e-02
5.565820000000000434e+00,-1.507339999999999971e-04,-1.564909999999999912e-01
8.460330000000000439e+01,-4.270630000000000259e-01,-2.335289999999999866e-01
2.017640000000000100e+01,5.035640000000000255e-02,-3.719529999999999781e-01
1.254490000000000016e+01,3.868339999999999973e-02,-1.243800000000000044e-01
2.761880000000000024e+01,-1.653600000000000070e-01,1.710379999999999956e-01
2.830220000000000180e+00,-7.107560000000000267e-02,-4.969400000000000228e-05
3.062330000000000041e+01,9.162689999999999377e-03,-7.693029999999999591e-01
6.406189999999999429e+01,-1.018029999999999990e+00,-2.465269999999999961e-02
