8.913554489740239672e-01,1.413894642015599973e-02,0.000000000000000000e+00
-6.106085953881180278e-02,3.625188866022600181e-02,7.546576501335639617e-17
2.905935298966469960e-01,-3.825426510945219988e-03,-1.559740071447089961e-16
2.956193043385230146e-01,-4.763320506900519747e-04,0.000000000000000000e+00
8.837499705909810377e-01,-5.603246149021350042e-03,0.000000000000000000e+00
7.289882654874619838e-01,-1.345564590169620080e-02,-5.849651556339650101e-21
2.202335352989339967e-01,-1.145604077152470070e-02,-1.814536088545709955e-22
8.608584454475880499e-01,-1.901916947534700031e-02,0.000000000000000000e+00
8.067633691790520034e-01,-1.193446193210259991e-03,0.000000000000000000e+00
7.171646857072090375e-01,2.460934273191029906e-02,2.506825034872259999e-20
8.084476454733779960e-01,-2.052121983452820028e-02,5.630254185974960391e-20
6.103199690843930103e-01,1.212187717738879983e-01,1.965936082335260148e-20
9.110908292886900073e-01,-7.481352638296100144e-03,0.000000000000000000e+00
8.080968895504220262e-01,7.679336611658829637e-03,0.000000000000000000e+00
4.793705404545179904e-01,2.070725919022670125e-04,0.000000000000000000e+00
8.088525527566510220e-01,5.699079280939619782e-03,0.000000000000000000e+00
9.589346760324549690e-01,2.649630596530559907e-04,0.000000000000000000e+00
5.735192884054699514e-01,3.223234167010959918e-03,6.356746170615029840e-21
9.883321041623009673e-02,-8.202322630161240202e-04,-4.858540821466720117e-16
8.782924502407599698e-01,5.706063809414649822e-03,0.000000000000000000e+00
9.801524189803769715e-01,-1.531260103981330056e-02,0.000000000000000000e+00
9.605656006946180492e-01,-2.301556249922529981e-02,0.000000000000000000e+00
9.727313194619400250e-01,-2.580166498158490210e-03,0.000000000000000000e+00
8.619201042983249961e-01,9.069171119614749532e-02,9.785307670006069577e-23
6.449402685442690020e-01,-6.540344793669750079e-02,6.017737459502300318e-21
8.803471836190730482e-01,6.322349126848670134e-03,0.000000000000000000e+00
9.428367249854240351e-01,-1.864190443701110173e-02,0.000000000000000000e+00
9.007731133921219602e-01,-1.656303437917119913e-03,0.000000000000000000e+00
5.480767261527640100e-02,1.080113648461809969e-04,0.000000000000000000e+00
8.725727479076970106e-01,-9.726030465123699630e-04,0.000000000000000000e+00
8.390792981999050104e-01,-2.606010360702740170e-02,0.000000000000000000e+00
9.023552309457260057e-01,2.338223997595280032e-02,2.434872855687240207e-22
9.237142004744010038e-01,-2.190357368978420108e-02,0.000000000000000000e+00
9.773193735733179954e-01,1.718655814321609979e-02,0.000000000000000000e+00
1.907048262718899836e-02,6.179316211491699823e-03,-1.043576613597840017e-17
3.801345298686499841e-01,-1.487620292270330075e-02,0.000000000000000000e+00
4.471165321322049802e-01,-1.161527494951140015e-02,0.000000000000000000e+00
9.512182659719959910e-01,-2.572462625354090052e-02,0.000000000000000000e+00
-9.807182076290139883e-02,-1.649429265459799974e-03,2.060131939237560025e-21
9.579474315173900356e-01,-4.886923090635710357e-03,0.000000000000000000e+00
8.260907462006560342e-01,-2.985115690747529912e-03,0.000000000000000000e+00
4.459707573228349764e-01,8.954438263490879790e-02,3.276091466368570056e-21
5.361483920929289992e-02,1.040089364502000017e-04,0.000000000000000000e+00
8.556646161522889482e-01,1.036118539466029942e-01,0.000000000000000000e+00
5.890450728044890338e-01,-3.839564350883659799e-02,-5.804424734008269885e-21
9.765825990235930121e-01,-1.657913562408940000e-02,0.000000000000000000e+00
8.200521328124149578e-01,-2.006108834827150054e-03,0.000000000000000000e+00
1.003733602738149933e-01,3.114644321251799908e-02,0.000000000000000000e+00
8.708589241553920113e-01,8.871884264567579670e-02,1.145555692156290053e-21
3.912982666911090091e-01,1.056689919665509958e-01,1.371895754731439994e-21
-5.252069551447879903e-02,3.807810514236310145e-02,-4.960653423252189620e-22
-4.167243537240249845e-02,2.772867571695740094e-02,4.116841178788950358e-21
6.381318008488510163e-01,7.836783663745899853e-02,0.000000000000000000e+00
5.083669984704860534e-01,-6.811750154037470029e-02,-3.273802110216569926e-21
9.572332356143680165e-01,-1.772208049745459951e-02,0.000000000000000000e+00
9.570677356231309663e-01,-5.395061121574480124e-03,0.000000000000000000e+00
9.078707980704260327e-01,1.523202490410150052e-02,0.000000000000000000e+00
7.328652715696309938e-01,3.539767722167080216e-02,3.034367360431320104e-24
6.238757294500359984e-01,1.047845153104170063e-01,1.832598614329269900e-19
8.881285134713480245e-01,6.453821753737090314e-03,0.000000000000000000e+00
3.202490956101969877e-01,-3.109254644325879988e-02,1.933697220262960079e-19
7.596381659213250481e-01,-2.758651709740839869e-02,8.112338201148729928e-20
6.218271514074930062e-01,-1.208292224087579962e-02,0.000000000000000000e+00
4.999907228533280179e-01,-2.712240654457670139e-02,7.620491387894980048e-22
6.434295237499689790e-01,1.892037276260869925e-03,0.000000000000000000e+00
4.936541386134039866e-02,-7.461367758018609686e-03,-3.247547442587319707e-17
6.789214125898009877e-01,6.838532415689729804e-02,0.000000000000000000e+00
3.360497803617740198e-01,7.781138409700449898e-02,2.629411011524789892e-19
7.846187843146960050e-01,1.246591009120379991e-02,0.000000000000000000e+00
7.728748975906040153e-01,6.404028886112180137e-03,0.000000000000000000e+00
7.565330969163319708e-01,1.012484909740369969e-03,0.000000000000000000e+00
2.042863017418289906e-01,2.664915930096500157e-02,-1.260515488846840022e-18
9.841670331743349598e-01,4.207055877094949964e-03,0.000000000000000000e+00
6.385464058826419986e-01,1.231458518712409966e-01,-1.649009347783469990e-19
2.587359562956519921e-01,-4.435949558070050036e-02,0.000000000000000000e+00
8.872157279375160188e-01,2.052303336520740207e-03,0.000000000000000000e+00
3.130103242970039834e-01,1.365294587642880127e-04,-2.131657193000429893e-14
5.400974447635460418e-01,-7.043385570854010513e-02,5.898079818935310289e-21
8.943985705612980119e-01,3.583801312213879924e-03,0.000000000000000000e+00
9.607596782682289449e-01,8.984892845082080234e-03,0.000000000000000000e+00
7.941826738950209519e-01,-4.278194084372390071e-03,0.000000000000000000e+00
