3.786420000000000119e+00,1.602190000000000081e-03,2.811129999999999879e-02
2.595460000000000100e+00,-4.979229999999999767e-02,4.113100000000000176e-04
4.725589999999999691e+01,6.055490000000000395e-04,-1.276009999999999922e-01
8.133530000000000371e+01,-6.313749999999999918e-02,-3.455909999999999815e-01
5.255019999999999669e+01,-1.684820000000000068e-02,-6.073269999999999502e-01
5.884059999999999846e+00,4.056510000000000150e-03,-8.210059999999999580e-02
6.058740000000000236e+00,2.663890000000000008e-02,-8.064879999999999965e-03
7.563790000000000013e+00,-2.308649999999999927e-04,-9.497700000000000586e-02
1.027769999999999939e+01,-8.508130000000000141e-05,-3.826489999999999753e-02
5.311650000000000205e+01,-1.840880000000000016e-01,-3.306859999999999661e-02
8.249580000000000268e+01,-4.471230000000000343e-02,-2.565230000000000010e-01
8.674509999999999366e+01,2.753309999999999924e-01,1.222079999999999972e-01
3.681040000000000134e+01,1.928570000000000002e-04,-3.993169999999999775e-01
5.296280000000000143e+01,-4.813450000000000367e-03,-1.295719999999999927e-01
8.950409999999999755e+00,-1.361749999999999940e-02,5.071799999999999919e-02
9.233129999999999882e+01,-7.452169999999999628e-02,-5.782579999999999665e-02
5.868490000000000428e+00,1.775029999999999978e-04,-8.135610000000000064e-02
5.061540000000000106e+01,-2.252689999999999901e-02,-6.236890000000000489e-01
5.730480000000000018e+01,-5.638619999999999743e-02,-2.522670000000000121e-02
2.345850000000000080e+01,-1.592139999999999944e-01,-7.943830000000000682e-03
7.194979999999999620e+01,9.701690000000000313e-02,-5.568220000000000027e-05
6.435800000000000409e+01,6.780049999999999966e-02,-3.310210000000000097e-01
3.091380000000000017e+00,1.729870000000000105e-03,1.793950000000000058e-02
7.754319999999999879e+01,-1.698459999999999944e-03,-5.406640000000000335e-01
5.363209999999999589e+00,-1.150480000000000079e-02,1.538190000000000043e-03
7.464290000000000092e-01,-3.843559999999999772e-04,2.337300000000000055e-03
1.418709999999999916e+01,-1.408089999999999897e-01,-3.415860000000000164e-03
3.354180000000000206e+01,-1.074159999999999976e-01,1.623410000000000131e-01
1.212279999999999980e+01,-2.490900000000000059e-02,2.766029999999999878e-02
4.870689999999999742e+01,-1.603590000000000015e-01,-1.055230000000000057e-02
5.854300000000000281e+00,-1.048340000000000036e-02,3.809089999999999698e-02
9.951430000000000220e+00,-2.504429999999999851e-02,2.823410000000000156e-03
4.327909999999999968e+01,-4.253300000000000223e-04,-5.158420000000000227e-01
3.879860000000000042e+01,-1.955179999999999939e-03,-4.734860000000000180e-01
3.306130000000000013e+00,-7.546510000000000360e-06,1.698749999999999956e-03
1.365920000000000023e+01,-9.582409999999999539e-02,-1.887680000000000087e-03
6.777150000000000318e+01,2.571860000000000257e-01,5.867830000000000268e-02
8.920610000000000639e+01,2.803979999999999806e-01,1.732700000000000073e-01
9.264440000000000452e+01,1.510990000000000111e-01,1.427539999999999920e-01
2.336979999999999891e-01,3.938430000000000148e-07,3.270879999999999881e-03
2.621239999999999881e+01,8.534250000000000169e-02,-2.459820000000000062e-01
8.539329999999999643e+00,-2.569820000000000090e-02,-3.315810000000000090e-04
2.911489999999999867e+01,1.136979999999999892e-03,-2.274220000000000130e-01
3.810869999999999891e+01,-1.175169999999999965e-01,2.462149999999999894e-01
6.697220000000000084e+01,-1.512679999999999927e-02,-3.579450000000000132e-01
4.253790000000000049e+01,1.352760000000000074e-01,2.916000000000000258e-01
2.255520000000000191e+00,5.496020000000000109e-06,-3.214449999999999946e-02
6.443859999999999921e+00,2.693409999999999815e-04,-6.795980000000000076e-02
8.631669999999999732e+00,6.470739999999999782e-04,-1.124570000000000014e-01
9.132089999999999819e+00,8.358569999999999629e-04,-1.281130000000000047e-01
2.730649999999999977e+01,-7.157339999999999536e-02,7.227830000000000366e-02
1.574050000000000082e+01,4.794190000000000257e-02,-5.088550000000000018e-02
7.112690000000000623e+01,-1.224929999999999942e-02,-1.428590000000000138e-01
3.917710000000000292e+01,-3.700970000000000093e-01,-1.910449999999999995e-02
1.270749999999999957e+01,-5.995599999999999991e-05,-2.255609999999999907e-02
1.143350000000000044e+01,-3.740629999999999997e-04,-1.425480000000000080e-01
6.289770000000000039e+01,-4.807630000000000237e-02,-5.835700000000000331e-01
6.513189999999999813e+00,-4.846930000000000162e-04,-1.056710000000000010e-01
3.231809999999999850e+00,1.785430000000000003e-02,-3.301530000000000003e-03
5.549979999999999691e+00,3.435980000000000284e-02,2.287029999999999792e-03
2.645169999999999888e+01,5.880269999999999941e-03,-3.256530000000000258e-01
4.201200000000000045e+01,1.127900000000000014e-01,2.852580000000000116e-01
7.695560000000000400e+01,3.077540000000000275e-01,6.536290000000000155e-02
7.592220000000000368e+01,2.594239999999999879e-01,5.311020000000000324e-02
4.724340000000000117e+01,1.768790000000000084e-01,4.643409999999999899e-02
9.063439999999999941e+01,2.602130000000000276e-01,1.900759999999999950e-01
1.319709999999999939e+00,8.739839999999999995e-06,-1.871489999999999959e-02
2.118790000000000118e-01,-3.992879999999999792e-06,2.292659999999999832e-06
8.967480000000000473e+01,1.671549999999999980e-01,1.934160000000000046e-02
5.816850000000000165e+01,2.103230000000000030e-02,-3.994860000000000078e-01
5.620170000000000243e+01,3.215990000000000237e-01,1.543239999999999890e-01
5.745819999999999794e+01,2.434630000000000127e-03,-4.423969999999999847e-01
8.567129999999999468e-01,-4.860549999999999940e-04,1.724789999999999917e-03
6.555800000000000693e+01,2.513710000000000111e-01,3.066670000000000160e-02
7.559699999999999420e+01,-2.689559999999999867e-02,-4.278500000000000081e-01
4.827429999999999666e+01,-2.623280000000000056e-01,-3.744360000000000049e-02
3.291870000000000118e+01,-1.703280000000000072e-02,-2.355540000000000151e-03
4.858829999999999671e+01,-1.223370000000000013e-02,-2.738459999999999783e-01
