9.971619999999999706e+00,3.626810000000000060e-04,3.883170000000000024e-04
3.207529999999999859e+01,4.254279999999999867e-02,-2.244869999999999852e-02
4.125390000000000157e+01,-5.044640000000000409e-03,-2.526079999999999992e-02
1.628519999999999968e+00,9.640000000000000131e-04,-1.012459999999999923e-02
1.140419999999999945e+01,-5.245199999999999993e-04,-1.338580000000000022e-03
3.866219999999999857e+01,-1.558970000000000017e-03,-2.545860000000000050e-03
1.212369999999999948e+01,3.341140000000000082e-02,-1.556009999999999893e-01
1.836399999999999977e-01,-1.206949999999999955e-04,1.035939999999999978e-04
4.105180000000000007e+01,-4.694750000000000138e-03,1.208029999999999937e-01
1.592619999999999925e+00,-7.644930000000000302e-03,1.271899999999999940e-02
6.592900000000000427e-01,-7.875889999999999974e-04,1.349520000000000060e-02
6.090410000000000323e+00,7.160750000000000177e-05,3.034399999999999814e-04
7.098209999999999908e+00,-1.990709999999999919e-04,-8.107159999999999367e-02
3.653799999999999670e+01,1.318709999999999882e-01,5.263690000000000035e-02
2.827870000000000106e-01,-8.144060000000000466e-07,-5.770659999999999939e-04
8.820149999999999935e-01,-9.399409999999999594e-07,-1.673840000000000007e-03
3.108299999999999841e+00,6.323340000000000346e-06,-2.473050000000000183e-04
1.915019999999999945e+00,1.284009999999999926e-03,2.994029999999999955e-02
1.986380000000000123e+01,-1.624599999999999916e-03,3.914990000000000137e-03
3.500480000000000302e+01,1.882350000000000028e-04,2.250189999999999948e-04
2.139780000000000015e+01,-1.742660000000000042e-03,1.367549999999999929e-03
2.754250000000000043e+01,-1.503920000000000083e-02,-6.955270000000000376e-03
4.761709999999999887e+00,5.618050000000000362e-06,-1.369970000000000042e-02
2.313120000000000065e+00,1.316740000000000054e-03,-4.954059999999999714e-02
2.168890000000000029e+01,-1.123770000000000047e-01,-1.151529999999999915e-02
3.571220000000000283e+01,5.177679999999999783e-02,9.368019999999999473e-03
4.513779999999999859e+01,7.136409999999999661e-05,1.079079999999999975e-04
1.246340000000000003e+01,-3.987359999999999689e-03,-3.389450000000000102e-02
1.666000000000000014e+01,-2.462900000000000072e-03,-8.217180000000000317e-02
3.939999999999999858e+01,-4.730240000000000139e-03,-3.643489999999999923e-02
2.094000000000000128e+01,1.052990000000000037e-01,-1.209290000000000018e-02
2.952300000000000146e+00,1.810930000000000083e-06,-8.540469999999999659e-03
3.226279999999999859e+01,1.550380000000000091e-01,1.528569999999999929e-02
3.685020000000000184e+00,4.451639999999999764e-03,5.283489999999999714e-02
2.671799999999999997e+01,1.740289999999999893e-01,6.544469999999999454e-02
2.324510000000000076e+00,2.698270000000000087e-06,1.808139999999999937e-05
1.516649999999999920e+01,-9.457359999999999725e-03,4.544700000000000129e-02
3.201129999999999853e+01,-1.302140000000000068e-02,-1.704529999999999934e-01
1.620189999999999841e+01,5.703350000000000086e-02,-1.920689999999999897e-01
1.004059999999999953e+00,4.106649999999999992e-04,1.227520000000000000e-02
2.777599999999999980e+01,-1.253059999999999938e-02,-3.123520000000000185e-01
2.692190000000000083e+01,-7.283809999999999937e-03,-5.040420000000000317e-03
6.987889999999999380e-02,-6.660140000000000239e-06,1.148530000000000037e-03
1.376549999999999940e+01,8.137520000000000517e-03,-2.982759999999999856e-01
1.817180000000000106e+01,-2.780250000000000169e-03,-2.747690000000000115e-05
2.555519999999999925e+01,-3.733439999999999676e-02,2.001689999999999980e-03
4.273530000000000051e+00,-1.043560000000000017e-04,-4.366799999999999848e-02
1.978900000000000148e+01,-9.157290000000000221e-03,-2.374889999999999987e-02
1.055509999999999948e+01,-6.895449999999999583e-04,-4.573979999999999713e-02
9.075109999999999566e-01,1.534410000000000040e-07,4.608730000000000172e-05
4.232000000000000028e+01,-4.737530000000000213e-02,3.638890000000000180e-02
8.556649999999999423e+00,3.828619999999999810e-04,4.826489999999999795e-04
2.917239999999999833e-01,-2.022409999999999910e-07,-2.926229999999999934e-05
3.663609999999999811e+00,-4.874740000000000019e-05,-1.886509999999999923e-02
3.183289999999999864e+01,-2.923689999999999969e-02,-2.366999999999999937e-01
3.143679999999999808e+00,2.686210000000000070e-06,2.079089999999999910e-04
4.502040000000000219e+01,-1.702329999999999946e-03,-3.046870000000000134e-03
2.042699999999999960e+01,-9.640469999999999595e-02,-1.659860000000000155e-02
3.999589999999999890e+01,6.928679999999999561e-02,1.679769999999999874e-01
3.685900000000000176e+01,7.216219999999999970e-04,-2.751640000000000075e-03
9.522610000000000241e+00,1.079199999999999967e-04,-2.402419999999999903e-02
2.202110000000000056e+01,1.287959999999999938e-01,-1.089069999999999969e-02
4.367249999999999943e+01,-7.490049999999999616e-04,-1.009350000000000004e-03
3.341800000000000104e+00,-2.933209999999999984e-02,1.409050000000000059e-02
8.093180000000000263e+00,-7.824209999999999499e-02,1.833950000000000163e-02
2.414729999999999932e-01,-1.914639999999999951e-04,1.931290000000000003e-04
2.128839999999999899e-01,6.994860000000000314e-06,-3.556109999999999913e-03
1.752289999999999992e+01,-7.641550000000000425e-03,-2.744599999999999818e-01
3.996630000000000127e+00,1.035389999999999924e-05,-3.058329999999999838e-04
2.120029999999999970e-01,7.085239999999999777e-06,-3.267899999999999798e-03
4.628670000000000329e+01,-7.341760000000000126e-03,2.465420000000000111e-02
3.990579999999999927e+01,-1.851119999999999849e-02,-4.377579999999999666e-02
3.845490000000000208e+01,-4.727669999999999789e-02,-8.440659999999999830e-02
2.269330000000000069e+01,-1.423269999999999917e-03,-2.127219999999999944e-01
1.308590000000000053e+01,-3.960599999999999885e-03,5.301890000000000292e-04
3.837279999999999802e+01,1.238070000000000004e-01,1.178290000000000032e-01
1.801630000000000109e+01,-8.908090000000000452e-03,-2.161049999999999915e-01
3.209599999999999653e+01,5.124669999999999573e-03,-3.908810000000000062e-02
4.360869999999999891e+01,-1.950050000000000047e-02,-3.399119999999999833e-03
1.024610000000000021e+00,-6.510700000000000341e-03,1.901370000000000100e-03
4.908509999999999707e+00,-2.858640000000000128e-05,-3.479939999999999943e-03
3.150769999999999960e-01,-1.104380000000000021e-04,8.397329999999999725e-03
2.377280000000000015e+01,-5.161840000000000178e-02,-1.246699999999999892e-03
5.532110000000000305e+00,-1.263060000000000094e-03,-1.197499999999999953e-01
3.040800000000000125e+01,1.892340000000000133e-01,8.979590000000000835e-03
4.444809999999999661e+01,-3.157459999999999954e-04,2.927070000000000149e-04
4.730769999999999698e+01,4.219250000000000303e-06,-9.728360000000000349e-04
2.994470000000000098e+01,2.295740000000000003e-01,3.327660000000000340e-02
3.923349999999999937e+01,9.888080000000000480e-02,1.427239999999999898e-01
1.969190000000000040e+01,7.415209999999999857e-02,1.353490000000000075e-02
3.550289999999999679e+01,-4.952899999999999664e-03,-2.423679999999999932e-02
3.210980000000000167e+00,-1.820210000000000111e-04,-5.556549999999999684e-02
2.221689999999999898e+01,3.536020000000000135e-02,7.130079999999999751e-02
5.133779999999999788e+00,-1.783199999999999868e-04,-5.493050000000000016e-02
2.697149999999999892e+01,-3.330559999999999771e-02,-3.571619999999999656e-02
1.311769999999999925e+01,4.860879999999999715e-03,7.893559999999999466e-02
4.253709999999999880e+00,-5.189780000000000310e-05,-4.458329999999999932e-02
1.810089999999999932e+01,-1.551110000000000076e-03,-7.155160000000000253e-04
2.336100000000000065e+01,-1.045360000000000039e-02,-1.586909999999999987e-01
1.438969999999999949e+01,-1.534179999999999988e-01,1.332799999999999957e-02
2.363929999999999865e+01,-1.287429999999999998e-02,-3.339269999999999738e-01
3.310949999999999704e+01,4.814419999999999811e-02,-2.099840000000000040e-02
9.450549999999999784e+00,-2.829049999999999968e-02,1.029019999999999935e-01
8.805149999999999366e+00,-2.530220000000000125e-03,-1.759189999999999920e-01
4.607860000000000156e+01,-9.650950000000000153e-03,5.057999999999999996e-02
3.395219999999999771e+01,-5.412649999999999753e-03,1.114860000000000070e-03
6.711160000000000458e-01,-1.275960000000000062e-05,-2.102079999999999921e-02
9.784890000000000754e+00,-4.847199999999999941e-05,-2.313620000000000121e-01
9.494040000000000035e+00,-4.415820000000000162e-02,8.905159999999999465e-02
4.743129999999999846e+00,-3.681209999999999864e-03,9.976010000000000433e-02
1.309179999999999922e+01,-3.938230000000000029e-03,5.749859999999999867e-04
4.367920000000000158e+01,-9.225280000000000416e-04,-9.638789999999999511e-04
3.969550000000000267e+01,6.859839999999999861e-03,6.846190000000000608e-02
3.183950000000000102e+01,1.444059999999999962e-02,1.091890000000000091e-03
3.638830000000000098e+01,-4.297589999999999744e-02,-1.536329999999999918e-01
