1.429803561365610050e-02,2.144382058974239787e-03,-9.621476186323059364e-21
4.667124006475479869e-01,1.074229335215950015e-01,4.113533202092180203e-19
7.601877710858040427e-01,3.896794594248170068e-03,0.000000000000000000e+00
1.164452137897419970e+00,-3.064864458530059885e-02,0.000000000000000000e+00
1.020956459523510107e+00,-1.380550620648929999e-02,0.000000000000000000e+00
8.657519279655130351e-01,4.335298958488070231e-01,9.483071793680449587e-23
1.232435933227429947e+00,-2.973910139271039935e-02,0.000000000000000000e+00
-1.774486106865340029e-01,-7.208941657813870175e-04,0.000000000000000000e+00
1.172782155053720077e+00,2.519681520279570264e-01,0.000000000000000000e+00
9.254600644779149565e-01,-7.009103910678000059e-03,0.000000000000000000e+00
2.927782881399529913e-01,-6.375341993128430529e-02,1.356841818395819985e-16
8.747430626857499725e-01,1.375118712641270041e-03,0.000000000000000000e+00
9.841280868357940026e-01,2.785878089722580025e-02,0.000000000000000000e+00
1.221854011789530015e+00,-4.685476855404790281e-02,-1.079349172716549994e-21
5.189644207868360226e-01,-5.936409276994349810e-02,5.582712421077020280e-21
8.417257025579070184e-01,7.536038959700600351e-03,0.000000000000000000e+00
1.764052853517669994e-01,-5.536204610753590362e-03,-1.289973682128060022e-22
3.537931927712160141e-01,-3.465213236741789687e-02,1.163175153919610013e-21
7.827476528046639626e-01,1.138854947062380033e-03,0.000000000000000000e+00
1.024340602788750054e+00,2.363483016247050136e-02,0.000000000000000000e+00
4.748765988679710115e-01,-4.490715819544940229e-02,1.884341962296399891e-16
7.393716045003559945e-01,4.833591729137679850e-03,0.000000000000000000e+00
1.358807497608599979e+00,-5.951147686639740239e-03,0.000000000000000000e+00
1.111011955555269992e+00,-6.981824278922499349e-02,0.000000000000000000e+00
6.707381711639449628e-01,-4.538988767267779787e-04,0.000000000000000000e+00
8.829531868607379819e-01,-2.568119342175369853e-03,0.000000000000000000e+00
1.229994678482720039e+00,-2.987162712942709880e-02,0.000000000000000000e+00
1.283759576436650063e+00,6.419504840468340245e-03,0.000000000000000000e+00
1.146890762737629910e+00,-8.806018179275730551e-02,2.801043657476609905e-24
3.357933929306520238e-01,-1.291941679574629999e-02,1.809519511746169997e-16
7.029200643275980154e-01,-2.873340840896300083e-02,7.842982459146359295e-21
4.227967990655269737e-01,-8.937804647399899896e-03,2.995166572345490072e-21
1.247507407205370011e+00,-2.237959859408680113e-02,0.000000000000000000e+00
8.573000990001089505e-01,-5.243670619071540313e-03,0.000000000000000000e+00
9.007821275771600300e-01,3.886048648647699808e-03,0.000000000000000000e+00
1.262927516831370056e+00,-1.197532609377000012e-02,0.000000000000000000e+00
9.472273637356389830e-01,-6.147917511056440187e-02,-1.486889221291930019e-20
1.295059588815510088e+00,-2.219806493813819906e-02,0.000000000000000000e+00
4.252357337243790059e-01,-3.204637501348570061e-02,0.000000000000000000e+00
7.139313227236130377e-01,-2.041433283603429853e-03,0.000000000000000000e+00
1.317684740285459899e+00,-1.324232150362479946e-02,0.000000000000000000e+00
3.304134019328069938e-01,-2.538585808831400181e-03,1.300890064047739974e-21
1.011884703354440029e+00,-1.213987797786270084e-02,0.000000000000000000e+00
1.247731155337999942e+00,-1.639393982775709871e-02,0.000000000000000000e+00
5.511026231066160075e-02,2.003941288393990081e-04,-3.410903905383120115e-15
1.008789011986529927e+00,1.306871055441279940e-02,0.000000000000000000e+00
4.933640638923780242e-01,-8.203531612232999666e-05,0.000000000000000000e+00
-1.508271099815420083e-02,2.032454074718699835e-02,0.000000000000000000e+00
2.860709272979870127e-02,-1.891003133398639978e-06,0.000000000000000000e+00
1.133226211162019936e+00,-3.243182552673880281e-02,0.000000000000000000e+00
1.181621928613800110e+00,-5.590002907086000228e-02,0.000000000000000000e+00
4.003880455262360250e-01,-4.136420486649410033e-02,7.567037823560769935e-19
9.654158659280589472e-01,-5.576477955984909807e-02,3.512496464129190246e-20
1.285263113982130001e+00,-1.656750093204509972e-02,0.000000000000000000e+00
4.741021086991379918e-01,2.589236103688470104e-03,0.000000000000000000e+00
4.578912735134549883e-01,1.844309078662909884e-01,0.000000000000000000e+00
1.173050068005720092e+00,-8.349956440426689608e-02,-3.765178440438850130e-20
6.929795040658840444e-01,1.182996306056820039e-03,0.000000000000000000e+00
1.188778071503560074e+00,-4.084825844008450196e-02,6.195952137614960344e-21
4.338243696430100216e-01,-1.060406749697720072e-02,-2.947181522351519871e-21
7.361146297251940362e-01,-3.422227868513000315e-02,0.000000000000000000e+00
4.972563607350959924e-01,2.678148314442689859e-01,-8.752924361420299637e-18
2.642765025139929835e-01,-6.768440661773629735e-04,2.387442056365010078e-21
1.254750871539729862e-01,-1.124212295401209939e-05,0.000000000000000000e+00
4.623208904583370193e-01,-9.420637981358290030e-05,0.000000000000000000e+00
9.406064189238659834e-01,1.382383056797980084e-02,0.000000000000000000e+00
1.183018775038140014e+00,1.371448071355280129e-01,0.000000000000000000e+00
4.684669792599759908e-01,-3.670153411847899838e-02,0.000000000000000000e+00
5.781686828221149765e-01,3.716108349167979987e-04,0.000000000000000000e+00
5.513251786647640484e-01,-1.975749419210169958e-02,6.745106248715820224e-21
1.781858708457569884e-01,-2.891664738236900123e-02,-3.747461246663099798e-20
1.809360113928620006e-01,-1.867989953846610008e-03,0.000000000000000000e+00
1.122116861300179957e+00,-3.518475031039659806e-02,0.000000000000000000e+00
-6.412009899892630316e-02,-6.235532281518830176e-03,0.000000000000000000e+00
1.165078295489660049e-01,-8.256733834395140479e-04,5.630331070231369543e-22
1.077525480055129936e+00,-4.305542077084129754e-02,0.000000000000000000e+00
1.305591296175300009e+00,1.244814076919889961e-01,-3.834405993689020124e-21
9.153843493456560454e-01,-2.941933885224630018e-03,0.000000000000000000e+00
1.221438496828439968e+00,-3.029899803689729831e-02,0.000000000000000000e+00
8.976270882012850061e-01,1.398258181358369955e-02,0.000000000000000000e+00
6.456938214521470432e-01,-7.655096036777800112e-04,0.000000000000000000e+00
9.827655177122600338e-02,-2.950984285159289830e-02,0.000000000000000000e+00
3.850539364591289981e-01,-3.111558233808149956e-02,1.929751211394089959e-16
8.185290193818449689e-01,-4.241802344926689887e-03,0.000000000000000000e+00
7.295415307821759843e-01,6.538752353743219892e-02,0.000000000000000000e+00
3.565860241685069876e-01,4.342853829340349685e-03,2.641817127023500061e-21
9.138068778298360506e-01,-3.798815967825060202e-03,0.000000000000000000e+00
-1.115415331048409953e-01,6.143059537130340225e-02,4.193116226100569690e-18
9.887537573540869928e-01,-1.056825552056019947e-02,0.000000000000000000e+00
2.515704358870610169e-01,-6.329157232707299796e-02,3.888243778182750162e-21
7.422349455119440220e-01,8.281826045770240841e-03,4.509525696828339714e-23
1.341949916559880052e+00,2.756558756326379922e-02,0.000000000000000000e+00
1.030138276815860010e+00,-6.911108686928390046e-03,0.000000000000000000e+00
5.204509435852650023e-01,5.368761253456120347e-03,-2.394749451878510246e-16
3.114223586425839962e-01,-1.646686041556329888e-02,1.494085720913780034e-22
1.715724136696309965e-01,-1.488329800495959924e-03,-6.748375127171400294e-23
4.293503720716059791e-01,-4.934736027876569786e-02,-2.593783770311930157e-21
2.647580106284200263e-01,-2.148132931767900156e-02,2.747120341924260058e-21
9.154173348611409633e-01,-1.215849983172499977e-03,0.000000000000000000e+00
2.885019748664390260e-01,-1.186383275786430033e-02,1.179976394578090008e-24
6.541978859751229614e-01,2.470244679581450054e-02,-3.292355613300410077e-20
3.549156226010830029e-01,1.525729505085579862e-01,0.000000000000000000e+00
1.774579955150570043e-01,-5.446585315633319796e-02,0.000000000000000000e+00
9.050694039865679885e-01,1.648969207206819887e-02,0.000000000000000000e+00
1.222234503248309956e+00,6.306373306036799735e-03,0.000000000000000000e+00
1.178726336463209901e+00,-4.174090274667040246e-02,0.000000000000000000e+00
1.155953690947459922e+00,3.436999819534720252e-02,0.000000000000000000e+00
9.967472336287379608e-01,-6.451333808010050429e-03,0.000000000000000000e+00
