1.286124999760980048e+00,5.125903350228459832e-02,0.000000000000000000e+00
7.751307374560499897e-01,-4.182820493993409661e-02,4.601576556017520170e-20
1.404619533896330097e+00,-4.974517155135050120e-03,0.000000000000000000e+00
-3.657340134719470198e-04,5.904446432506719935e-04,1.303750957170419929e-18
1.865330344276769914e-01,3.438256903338820272e-05,0.000000000000000000e+00
1.353286814695199958e+00,4.046629828180569634e-03,0.000000000000000000e+00
-1.337232234054790136e-01,2.671799970914279926e-02,2.522885842443850166e-21
1.236849098058089957e+00,-2.152136958391839827e-02,0.000000000000000000e+00
1.453404246236710051e+00,-8.354029256520390662e-03,0.000000000000000000e+00
4.158488886786400052e-01,1.063577364225099936e-01,1.163010397882639929e-19
1.410760986922670046e+00,-9.629208734518859142e-03,0.000000000000000000e+00
1.142933567755660018e+00,-2.004202788012580169e-03,0.000000000000000000e+00
7.677318109198870422e-02,-4.753437378028810076e-06,0.000000000000000000e+00
5.582161070090250199e-01,-3.031662300402900023e-02,1.144029074957999978e-20
1.368149413091519939e+00,-3.991990723734679773e-03,0.000000000000000000e+00
1.256112759276380109e+00,6.263119989351489773e-03,0.000000000000000000e+00
1.002164249177899924e+00,-2.641820159366200030e-02,-1.846336940343760085e-20
1.325619766408620004e+00,-1.543328757884269986e-02,0.000000000000000000e+00
-1.221010387049030060e-01,1.979637802824089909e-02,0.000000000000000000e+00
-7.436471670992229888e-02,8.309012983494160065e-02,1.762231079469909881e-19
-6.296029709295980492e-02,9.585997373637650254e-02,3.280324948631489935e-19
4.322623123457770000e-01,-2.828170231911100035e-02,0.000000000000000000e+00
1.317640566389479906e+00,-8.678981475899039469e-03,0.000000000000000000e+00
-2.274461616211340131e-02,2.930172135306960066e-03,-1.976261078620430132e-20
1.415848517761540082e+00,-4.811557506149829674e-03,0.000000000000000000e+00
1.434328347442709983e+00,-9.430058681385489541e-03,0.000000000000000000e+00
1.268387624643650069e+00,-2.895767794797909824e-03,0.000000000000000000e+00
1.341359165354790051e+00,-1.333453437275569989e-02,0.000000000000000000e+00
3.980521425085720155e-01,-6.921436264020980420e-04,9.807673552002120564e-20
1.443297881023470008e+00,-2.161923878188149861e-03,0.000000000000000000e+00
1.466021480047839942e+00,-6.083317614599339715e-03,0.000000000000000000e+00
1.467203450068830017e+00,5.127002539472899807e-03,0.000000000000000000e+00
5.046501046284199710e-01,-2.703407353708419877e-02,-6.006097369573389439e-17
5.741750758475320238e-01,-1.952862541144640091e-04,0.000000000000000000e+00
1.455491914673640030e+00,-8.459044224214500030e-03,0.000000000000000000e+00
8.092646321751399974e-01,-3.339364537658739973e-02,0.000000000000000000e+00
5.558286773646140544e-01,-2.952067792452160028e-02,-5.378406438274939698e-23
1.199252652433010047e+00,-1.962865186051009937e-03,0.000000000000000000e+00
1.415814817433880046e+00,-9.088068017539200488e-03,0.000000000000000000e+00
8.955527339877480397e-01,1.010110517456799945e-01,6.590312131526459763e-21
1.070684867836269927e+00,1.108021127606239990e-02,1.038034865818660069e-20
1.399812398409179925e+00,-3.744295014164730068e-03,0.000000000000000000e+00
-7.120386406909270417e-03,-1.161103286028909998e-01,-3.202550023929540133e-21
7.506820220771720509e-01,4.078586854795239747e-01,6.229860771950069705e-22
1.239011623749479929e+00,1.588662659157490109e-02,0.000000000000000000e+00
1.264073552177900073e+00,6.085751786467109674e-03,2.328449590599930173e-15
1.222792027561909967e+00,-5.115688970585549611e-03,0.000000000000000000e+00
1.404071789550269900e+00,-4.655862497494790350e-03,0.000000000000000000e+00
1.264456734953089967e+00,-2.629378178810479801e-03,2.310727820975140131e-15
1.405233482610289908e+00,-9.692016423016350593e-03,0.000000000000000000e+00
7.187162775486509725e-01,-4.472842762453709681e-02,-4.304239812654080198e-20
1.349117909743229982e+00,3.898476950969719662e-02,0.000000000000000000e+00
1.368159905938370002e+00,7.620669642026079924e-03,0.000000000000000000e+00
1.454833052969700002e+00,1.122445223508320052e-02,0.000000000000000000e+00
-6.266021568608849679e-02,9.710609391184030215e-02,3.755661967249590127e-19
-1.607944102957169913e-02,2.632866358359320022e-02,1.808239210523980005e-21
1.418400685907599934e+00,2.671261067205520090e-02,0.000000000000000000e+00
1.388599514551090097e+00,-5.689897648124779723e-03,0.000000000000000000e+00
-5.421671834390320160e-02,8.849574875272039898e-02,-5.373029115207880046e-19
-3.230633763849349860e-01,2.454880880227479877e-03,-1.217580468118009931e-20
1.000775077552569892e+00,-1.223500202476380042e-02,-2.157037850096629926e-20
1.465717266063540025e+00,4.971533359231020133e-03,0.000000000000000000e+00
6.852396895200989491e-01,-4.290546299358999945e-04,0.000000000000000000e+00
-1.293117290486880122e-01,1.172769891462279931e-02,0.000000000000000000e+00
1.360006842665770099e+00,-1.358732174199379916e-02,0.000000000000000000e+00
1.973636376461339881e-01,-1.322639800051620025e-02,0.000000000000000000e+00
-6.298043568932530645e-02,9.035389035542029657e-02,-4.913808074449929898e-21
6.718555360967799484e-01,5.144091821054910252e-01,2.652191401297379801e-19
-3.460466854238389983e-02,7.967349749141119236e-03,2.264009564310050103e-21
1.026557179641599982e+00,5.585659911110889622e-03,3.048212883556849918e-24
1.335900383953690040e+00,-1.593395971571490155e-02,0.000000000000000000e+00
7.992973845494270035e-01,-3.904444755040179654e-02,0.000000000000000000e+00
1.158189383406750039e+00,-1.985097199100560161e-03,0.000000000000000000e+00
-1.678068391376900115e-01,7.776716324035889624e-03,0.000000000000000000e+00
1.295480922257310041e+00,-2.055839448268740113e-03,0.000000000000000000e+00
7.369846171481979624e-01,-7.421383656807969921e-04,0.000000000000000000e+00
-1.185610389419600036e-01,-1.930196302769029981e-01,-2.190982434833529901e-21
1.188503975091359965e+00,-1.650797702932160034e-03,0.000000000000000000e+00
1.022862543549819987e-02,6.037996498448860300e-02,-2.265639971292319964e-19
1.213147426763069969e+00,3.122526813216710065e-02,-7.218274833859130019e-21
1.364941478212859938e+00,-3.412981807574210023e-03,0.000000000000000000e+00
6.169684984117169702e-01,3.007978212445570065e-01,0.000000000000000000e+00
1.155342271515970021e+00,-1.837206657516859964e-02,2.931828532481490241e-20
1.334206890870260009e+00,2.019142791736830075e-02,0.000000000000000000e+00
9.030316772455100338e-01,-2.158704513671640124e-02,-2.199731845592280020e-20
-5.489734112630170054e-02,9.507605614997080568e-02,-6.545747110791909501e-17
1.429669780548810110e+00,-7.855581591138740757e-03,0.000000000000000000e+00
1.449385770794930028e+00,-4.702200012469989580e-03,0.000000000000000000e+00
8.947367296548189852e-01,2.021694063231039857e-03,0.000000000000000000e+00
1.062846418316389929e+00,1.614547738064809890e-01,0.000000000000000000e+00
5.790900867065699705e-05,6.369359507791319541e-02,-4.526829224008429862e-20
1.453164533235169920e+00,1.071445393708629970e-02,0.000000000000000000e+00
4.180600474802639854e-01,1.674650420388109906e-01,-1.039129481345850029e-19
1.446262672657870008e+00,-9.581463980435680691e-03,-4.713242734084570056e-16
6.008196609652379783e-01,-2.765317154893119980e-02,-2.060526253522940058e-22
1.591656176595379890e-01,-5.895964360664929932e-02,-1.073658085668190073e-20
1.391917837505489919e+00,-1.116807181930950035e-02,0.000000000000000000e+00
1.261788940273290138e-01,-8.147622889336630578e-03,0.000000000000000000e+00
1.444049604877430060e+00,1.246676469218149959e-02,0.000000000000000000e+00
1.167376643441250028e+00,-2.041106151954840200e-03,0.000000000000000000e+00
-2.930139050819989821e-01,-9.678268502198420289e-03,-3.461193435796449935e-17
1.226087216417720005e-01,6.324210825565690364e-02,1.093580874619039884e-19
1.445715365261790009e+00,-7.541168024385620262e-03,0.000000000000000000e+00
-6.339076714826939740e-02,9.636843494941910171e-02,3.373303430082820061e-21
1.468165913540800060e+00,-2.269495575019809825e-03,0.000000000000000000e+00
1.313423212095679915e+00,4.029066295812749931e-04,0.000000000000000000e+00
1.432836266256320101e+00,-1.024559974070680078e-02,0.000000000000000000e+00
8.106503215653809713e-01,-3.168693553734840129e-02,-1.048829418428859935e-20
1.260068343533709889e+00,1.172980752750400106e-03,0.000000000000000000e+00
1.159552510597069985e-02,2.305693098444710001e-02,0.000000000000000000e+00
5.217767456160079531e-01,3.466168972692300018e-04,0.000000000000000000e+00
7.112208632714389633e-01,-5.299064395759000038e-04,0.000000000000000000e+00
-3.145634133431209761e-02,8.055806050749489411e-02,-1.092615982964459954e-16
-2.682332348004670131e-01,4.875265421780839575e-03,0.000000000000000000e+00
-2.275334120931170045e-01,1.334862063245879915e-02,0.000000000000000000e+00
-8.458528685587740625e-02,7.754795086937360526e-02,0.000000000000000000e+00
8.822050342599010442e-01,-2.162902428164009965e-04,0.000000000000000000e+00
3.221118158319580260e-01,2.582719836140560032e-04,0.000000000000000000e+00
5.250618168602190217e-01,-5.502310945129779834e-02,-9.319587575125220398e-20
8.484838318520410150e-01,-7.130831909258869604e-04,0.000000000000000000e+00
7.104730492707930223e-01,-2.878563486857210058e-02,0.000000000000000000e+00
9.477117362068360196e-01,2.357442313250119811e-03,0.000000000000000000e+00
1.464213067587730066e+00,-2.223492781710230057e-03,0.000000000000000000e+00
1.301219701562680076e+00,4.825754268530729751e-02,0.000000000000000000e+00
1.456553231593529896e+00,7.385056449395419617e-04,0.000000000000000000e+00
1.070741798215300022e+00,1.684799495656560120e-01,0.000000000000000000e+00
-5.085647863951919811e-02,6.749022415389610563e-02,8.581472943170850571e-17
8.889159449015249237e-03,1.934016788311460067e-02,0.000000000000000000e+00
1.420733816966810004e+00,-1.067921919294369942e-02,0.000000000000000000e+00
1.411960287849080009e+00,1.079730495814590005e-02,0.000000000000000000e+00
4.833522659399130256e-02,2.092459340827119985e-02,-1.427647444459460139e-20
6.337810297512279645e-01,-4.981753307643200200e-04,0.000000000000000000e+00
4.587749351957289695e-02,-6.250200595531139880e-02,-1.036703120651009961e-20
-4.209313720231960126e-02,1.176800060550059999e-02,-1.597183206217150024e-16
-6.679078026214990693e-02,3.076341321948459877e-04,0.000000000000000000e+00
1.438897976902959952e+00,2.158856288954279917e-02,0.000000000000000000e+00
1.040870088283430084e+00,-1.885344590906819912e-02,-3.564289925121720192e-20
4.759087398442100048e-01,2.384813709431899964e-01,4.157059112837080151e-17
-1.780263700408959981e-01,8.337798597316949806e-03,1.231512123673880030e-21
1.004824411664650086e+00,2.671708559901799784e-01,-1.030460965929009967e-20
1.392053369309310007e+00,3.392562942727109926e-02,0.000000000000000000e+00
4.097159100810640053e-01,2.388030700823919883e-01,0.000000000000000000e+00
1.399572838966300026e+00,8.958694181365229811e-03,0.000000000000000000e+00
1.366840809460019956e+00,-1.939335722469059985e-03,0.000000000000000000e+00
-1.213542010282700062e-01,3.441957928776700343e-02,0.000000000000000000e+00
-1.052090437568609961e-02,-4.820431973267980119e-02,-9.576457810093620364e-22
1.006355359311809972e+00,-2.603929277141269968e-02,-3.697731776313850232e-20
1.206677905550890051e+00,3.880791640594009884e-02,-7.155421222409000124e-21
1.413843434063299931e+00,-5.090546009824239992e-03,0.000000000000000000e+00
9.843944533900650384e-01,-1.337598719428369914e-03,0.000000000000000000e+00
1.402541180175570057e+00,-8.124191336522210496e-03,0.000000000000000000e+00
1.370926380352259999e+00,-1.378403791080629916e-02,0.000000000000000000e+00
-1.476704892044309880e-01,1.135261494537440075e-02,0.000000000000000000e+00
1.454914260300339990e+00,1.380066442436920018e-02,0.000000000000000000e+00
